sentence,ar_dial
ﻟﻤﺎ ﺗﺒﺪﺃ ﺗﻔﻜﺮ ﻓﻰ ﻣﻴﻦ ﺍﻟﻠﻰ ﻫﻴﺴﺄﻝ ﺍﻻﻭﻝ ﻭ ﻣﻴﻦ ﺍﻟﻠﻰ ﻫﻴﺘﻜﻠﻢ .. ﺍﻋﺮﻑ ﺍﻥ ﻋﻼﻗﺘﻚ ﺑﺎﻟﻠﻰ ﻗﺪﺍﻣﻚ ﺑﺘﻨﺘﻬﻰ ﻭﺍﺣﺪﻩ ﻭﺍﺣﺪﻩ !,المصرية
ليبرون كنه الزح,الليبية
امس جابو لخبر هاذا,اليمنية
اأحب سعيد اخوووي وايد,المغربية
"""أيو أهل آدرار وتگانت، النخلة تبان عادت تراث إنساني حسب الي گالت اليونسكو قبل قليل شور كولومبيا: (( إدراج \""النخلة\"" (المهارات والممارسات والمعارف والتقاليد المرتبطة بها) في القائمة التمثيلية للتراث الثقافي غير...  URL  …""",الموريتانية
راك تدير تمويه بش تتفادى الإجابة بهاد التعليق ههههههه..مهم تحياتي للزهرة وصباح الخير,الجزائرية
طز فيها امشاء الله هم شهداء,الجزائرية
لاقالو وغلاته إلما يصير يصيييير,المغربية
هههههههههههههههه الله لا يغيبك علينا اخى نعمان بن عثمان الليبي الحر URL ,المصرية
 USER   USER  ههههههه أهم شيء إني عدوى طيبه وفيه أحلى من الأصفر,البحرينية
سيبك من التخفيف، الذبيحة أَوْلى منه,الأردنية
أصلا الأغنية ابو كلب  URL ,اليمنية
انها شينه معاد حد يباها ذي,السورية
الله عطييييييف كان بدري مو الان,السعودية
ربي يحفظك ياسو,الجزائرية
منتحيــش _لـ'دولـة نتحيٍ لــي فهمنــيٍ_وحـسْ بيــآآ....... ;),الجزائرية
واحد النهار خاصني نتزوج.. ميمكنش نبقى سعيد حياتي كاملة..,المغربية
غريب والله يعني كم شخص يتكلم في هذا الموضوع الظاهر قبل لا يبلكني ابلكه  USER ,الجيبوتية
"#جلال_40k اكثر انسان مظلوووم فلورزياً مثقف وذكي كروياً ارائه جمممميله بالمختصر ,مهما كان ميولكك لايفوتك المهندس جلال",السعودية
كيف بدي كمل مشواري ومحتاجة للرفيق,المصرية
خاطر موعد القضية متاعه معروف,التونسية
هو من عائلة الكارماين المنحوسة الي تموت في كل جزء بطرق بشعة! بس هذا بقى على قيد حياة لانه Badass,الجزائرية
لاغلى إنسانه بهالدنيا ، الله يخليج لي يالغاليه ولا يحرمني منج  USER  York Coffee  URL ,الكويتية
ذا ألا هو اللي خالگ لي أنا مع اللغات كاملة هههه ما أصعب اليوم الذي مرّ بي...,الموريتانية
الاعيبه قدموا مباراه جميله يستاهلوا عليها رفع القبعه. معوضين في الاسيويه #ظفار_مولوديه,العمانية
يا حنان قلتي رجال كون قلتي أراذل الله يصلح الحال,الجزائرية
نفسي أطلع الناس المنيحة والمش منيحة من حياتي بديش حدا,الفلسطينية
لا هي تملك صفحات فيها جمهور متنوع و عشان كده نقدر نوصل لشريحه كبيره,الجيبوتية
#عسيري_يشتكي_جمهور_الاتحاد السؤال إلي مستحيل تجاوبك عليه الإدارة نهائياً : وش الشيء المميز إلي يقدمة عسيري ع أرض الملعب ؟ أنا بجاوب عنهم ولا شيء للأسف ( صفر ) ومع هذا تجديد عقد بأعلى حد !! هي وحده من الثنتين يا أنا مسحور يا الإدارة مسحورة !,البحرينية
يارب كمشة شغلات حلوة تجي وتبسطنا عمر,السورية
احنا بنعلي علي بعض,المصرية
الله يشفيكم يا اخوان الموضوع كله مجرد كورة والسلام عليكم,السورية
امين عمُوره ويخليك ياربّ,الليبية
يسعد لي المعزز,الأردنية
#العراق_البحرين  USER  انت هم راح تشجع ؟,العراقية
تعلم السواقة لانها زادتلي المسؤليات URL  …,الليبية
المشكل فرأيي الشخصي هو فبنادم كيفاش كيشوف راسو سوا ولد ولى بنت وكيفاش كيتقبل راسو,المغربية
مافي داعي للتبرير يفضح اللسان ماتخفيه صرائر القلوب,العراقية
نظام داخلين الجامعة ودايربن نتحنكش,السودانية
 USER  هذا بالفوتو شوب معمول هذا المخبز باركيا باسطنبول ايام رمضان مجان للفقراء,العراقية
انا كنت احسب يقول خنتها بس اسمعي مرا ثانيه يقول خذتها,العراقية
باهي تمام عقبال النهائي يابرنس,الليبية
ليفربول بيغتصب ارسنال,المصرية
جرب تسمع منه شي أضمن لك بيجيب راسك حتى أنا ما أسمع عربي بذيك الكثرة,المغربية
 USER  أشتا عليك جلييت يعني,المصرية
وقال كمان انه اهلاوي منذ طفولته وكان بيتمنى تدريب الاهلي ولكن مجبش مجموع ... مرحبا بالهبد الكروي,المصرية
اهلا وسهلا بالخالة منورة التايم,السورية
الله يرحمهم كلهم بقا كلهم اتوفو,المصرية
أوين الفصل الأول يصححوها بس الفصل الثاني لا,العمانية
في الجزائر ما عندنا منتوجاتهم أصلا,الجزائرية
البعض #يكرهك بلا سبب و البعض #يرحل بلا سبب . . يلا في داهيه المهم #النت و #الثلاجه موجودين #Meجa,المصرية
فين بنها دي,الأردنية
خالگ شمن الناس غالبو ايعود عدّال هم :),الموريتانية
يارب مكنش انا,اللبنانية
وعملت اية في حياتي أنا علشان أقع في عروس يا ربي,المصرية
كنا حبايب اعز حبايب,المصرية
ضلي حاولي لحتى الله ياخدك,الفلسطينية
دا كده سفاله,المصرية
شوفلك جاره اليوم الأحسن تشرد,العراقية
#انسحبوا_قبل_ان_تسحبوا يبدو انهم يريدون ان يمتصو غضب الشعب باالسكوت والله خارجين انسحبو او تنسحبو حنا يسمونا سامطين,الجزائرية
الف مليون يا رامى تستاهل كل الخير وبالتوفيق ان شاء الله,السورية
اصحو ي جماعه اصحو,التونسية
سحبت بكمل جامعه افضل عشان يكون عندي شهادة,العراقية
طول بالك تكسب حسنات,الصومالية
انت ب الذاة مو بالك لا تكلمني.,الكويتية
يا ساتر هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,الصومالية
#مب_عيب_لو تسعد خواتك .. تسمع لهم .. تحب راسهم .. تجيب لهم هدية .. تطلعهم السوق .. اسعدهم تراك شئ مهم بحياتهم .. وهم اولى بك,العمانية
الله ياخذ القدرات والتحصيلي,السعودية
الامتحان ما كان سهل.,الكويتية
"""استاذ حامد و من انا و صغيرة دائما كنت اسمع \""إسع يا عبدي فأسعى معك\"" اعتقد يقصد انت ابدي وانا اساعدك يعني الدعاء وحده مو كافي""",العراقية
مانيش موافقك الرأي صديقي فما huge difference، حد مالزها و لا شدلها عصا و قاللها صورو,التونسية
نبعثلك تستاهلي ..العنوان ويوصلك مساك جوري,الجزائرية
و الي اليوم كان يبا يضارب معاك، مايروم يدقك ولا شي خله لانه يعرفني زين اذا دقاك. — ما يحتاي ياريال وين ها يدقني الله يهديك URL  …,الإماراتية
* بفكر ازاي منة معايا ف الحلم* URL ,المصرية
لله يستر من يوم 14 تموز يوم دامي دائما وجاي نشوف استعراض عضلات بين السراق العراقيين لحماية انفسهم زين العراقيين...  URL ,العراقية
