sentence,ar_dial
خوش مريه انتي,العراقية
صار عندا تهشم في عظم العصعص وانحرف بالعامود الفقري,العراقية
توا غير جا وقتها بلنسبه ليا,الليبية
وانت الصاتس ام كلثومهم,السعودية
انا مانغي ش ثاني كون اترابي موريتاني*القنانة فاطمه منت السيد*من ارشيف ال...  URL  …,الموريتانية
وأنا مش جاي أفرض رأيي عليك,الفلسطينية
صح لسانك استاذنا لو صح أن الشماليين كلهم مع الحوثي كان حجينا السنه هذه مجاناً,اليمنية
نوديها * .. هنحصلها الاحد بس,المصرية
 USER  كلك ذوق مشكووور عن هاته المشاعر,الجزائرية
كيما هاذي و لا خلي  URL  …,الجزائرية
حقيقة مقودة جل شعب(المواقع)كيما داكوتا جونسون في فيلم 50 شايدس أوف ڨراي يتناك على التعذيب الدكتاتورية والطغيان كيما القحبة تحب دير شواكر يرخسوها وينيكوها بالضرب السادية مليحة يا قحاااب ياااه؟ والعقاب جيد لتنظيم الصفوف .. كونطرولي الكومنتار نيكمك وما تعارضش الآدمين باش يرضى عليك,الجزائرية
يضبطوهم قبل المبارة عن يزعلو ويردو بدون ٣ نقاط,العراقية
الانشوده هذي لها ذكريات جميله عشنا فيها الفرح والحزن.. يازينها من اياااااااام رجعوني للبيت يجمعنا2 ههههههههه   URL  …,العراقية
و اه يا لميس URL ,الصومالية
فدوة لك ولذوقك ياغالي,السورية
ابا اروح المطبخ ومحد واعي URL ,الإماراتية
الله يبارك فيك يا عبدالهادي وعقبال ما تكسبوا ماتش الأربعا بسكور يسر قلبكم وخاطركم.,السورية
مش الي في بالك خالص ي هاله كنت رايحه اقابل اصحابي,المصرية
مهو عيب اكتب الي ف بالي,الفلسطينية
الضب احسه ما يكره,السعودية
 USER  تسلم اخوي بندر شكرا لك,التونسية
حتى فلوسي الخياليه ما تهنيت فيها ! #تعليق_لعبه_لودو_ستار,السعودية
ياما جايكم من خير يا متفقين مازال بدري.  URL  …,الليبية
ايه لازمه القلق دا بقى,المصرية
عيد ميلاد سعيد وعقبال مليون سنه,المصرية
انا لو عندي نت و محدثاها كنت لعبت بس انا بقول لاء عشان فقيره معندناش واي فاي,المصرية
قربك فرح ومؤاصلك يشرح البال وحسك غناه ۈشوف زولك طماعه #هيماويات,السعودية
وبين الخوف و أوهامو بخاف عليك وبخاف تنساني (=| .,السورية
لو مويكبهم داك اسمو الزحف الأخضر نحن موكبنا اسمو الملون جمك URL ,العمانية
كنت أقول .. العُمر مع غيرك ثقيل .. وهذا غيرك .. صار لعيوني النظر !,الإماراتية
جيتنـي قبـل لا أجيـگ URL ,العمانية
م في الخرطوم لأني اشتقت للسودان,السودانية
ربنا يحفظهم و يفرحك فيهم,الأردنية
ايوه بقى ويلاااا بقى سكوزمي وتتحسب كمان  URL ,المغربية
حد نفسي يفكر اذا بيفرح بكره ولا لا، الشعور فضيع لا تحسوه رجاءً,العمانية
انتي متنمره كبيره وهخلي الناس تعمل بلوكات يابت يامتنمره,المصرية
كان خاطري نغطس اليوم URL ,الليبية
السياسة في الجزائر ، آآآي مخي,الجزائرية
هههههه لازم رانا في سباق امونه,الجزائرية
مو كلهم اكو ياخذوهه,العراقية
الكل عمال يقول انهارده كلن يوم قمر و كان يوم جميل طول الاسبوع طب انا لي كل الايام خرا,المصرية
ههينك لما تيجي,المصرية
ذل وا حلين فيه وحدين الا الفيافى بي غزواني نعرف عن متفاصلين ايديه.,الموريتانية
يخرب شيطانك يا جدع إزاي بتضحك ع الوجع؟ وتقول مفيش الدنيا كيف ما بتكسركش؟! والبعد كيف ما بيوجعكش؟! وازاي برغم الخوف وكلاكيع البشر.. قادر تعيش؟! و عجبي !,المغربية
ههههه مرة باهيين و مرة خايبين،,التونسية
ويلكم بالبارا اخت الميكرو URL ,المصرية
من لحيييين قاعده اتضايق URL ,العمانية
كاينة بصح وشفتها ولاد رجال بمعنى الكلمة,المغربية
مفيش حد قلقان بيتبسط,المصرية
و انتو كمان متلنا,السورية
اكتشفت انه امي معها تويتر و احس تراقبني و ساكته و متحمله ومعرف ليش هالاحساس,العمانية
بكل سهولة كذا يهون عليك فراقي؟ URL ,السعودية
أيوه ، لو ما نجحتش ح نعطيك غيرها,الليبية
هيحصل اكيد مبنساش الحاقدين,المصرية
*بعد اول محاضرة سويل* URL ,المصرية
قلبااااي يا منولتي,المصرية
اعمال صيانة مال خالتك,العراقية
حكيييم من يوم يومك,العمانية
رغم كل البؤس الي عايشو بالكلية بس الي 4 سنين بحمد ربّي انو ما زاد مجموعي 0.1 وإلا كان تضاعف البؤس عشرات المرات,السورية
متخفيش دنى عط عيني عليك,السعودية
ياراجل بعدنا كل البعد,المصرية
كيف اعرف خريطتي الفلكية وانا مدري ساعة كم انولدت؟,الإماراتية
لا بس الدماغ جايه بسرس,المصرية
الشي الغريب انو اكتر وقت يرن فيه تليفوني .. وانا عم صلي اقسم بالله بحس انو ابليس معو رقمي !!! :),السورية
انا حاسه رقمي صار مع كل الاردن بتدريب,الإماراتية
تروح بلد المجاعات يا Ayman؟  URL ,المصرية
طلعت شرار من كتر الاحتكااك,المصرية
جات بكهم بلوكم,العراقية
نوكيا الرهيب اللون فضي .. أول ما نزل أبو الكشخه #اول_جوال_اشتريته,البحرينية
الحياة مرسُومه بإبتسامتك، عيونك تحكي عُمر جديد لقلبي، ضحكتك جنّه مايحس بنعيمها غيري,العمانية
يا عن جد ولد خالطي هههههههه نهارك مبروك يا اعبيسي,الليبية
نخاف نضحك عالريال وباجر ورانا الانتر #ريال_مدًريد_كلوًب_بروٍج,العراقية
كلنا معك الله يقويكي,اللبنانية
ما اتفقنا كذا,العمانية
الله يحفضك اخاي محمد.,المغربية
ما انقرضوا اللي يكتبون better than ur ex and ur next,الإماراتية
الاثر لو وحش العن 100 مره من انك مسبتيش لان الشخص بيفضل طول حياته يلعن فيكي,المصرية
مسكينه كتهضر بالعاطفه وتتحلوس يمكن صغيره ماعارفاش مرفوع عليها القلم لاتجادلي المرفوع عليهم القلب,المغربية
#ناقصنا_لنتطور نحب بعض من قلبنا ونكون إخوة عنجد...لنحقق أهداف مشتركة بتهمنا وبتفيد هالبلد,السورية
لما تبقي لسه متعرف عليها جديد URL ,المصرية
الخاطِر شايل عليك والقلب مشتاقٌ لك .,العراقية
ياااكش اجيب تقدير بعد كل ده,المصرية
بخشيش يالغالي ادفع ارفع,السورية
عمي رحمة الله عليه وطلعت انا وأخويا بنحب الزمالك,المصرية
الله الله الله عليك يا صابر بتجنن صبورة حياتي نحنا حابين تعلملنا انشودة طويلة مع الدف بس بتطلع بتجنن مع صوتك,العراقية
#بركات_حكومه_العصابات على حساب تحية الشرطي حنا راح يدونا للحبس . URL ,الجزائرية
بلشت المنار تحطنا بالجو  URL ,اللبنانية
اغنية ع ذوقكم ؟! — ما امل من هاي الاغنية  URL  …  URL  …,العراقية
 USER  انا ارد بسرعه ، بس يوم ما ارد فاره فوني,المغربية
