question,choice_0,choice_1,choice_2,choice_3,label
شكل يتكون من دائرتين الدائرة الكبيرة نصف قطرها ٥ والدائرة الصغيرة نصف قطرها ٣ . قارن بين، القيمة الأولى: مساحة الدائرة الكبيرة ، القيمة الثانية: ثلاث أمثال مساحة الدائرة الصغيرة.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى: (٨٤ + ٣٨)^(١\٢) .
القيمة الثانية: ٨ + ٣  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ٨% من ٢٠ ، القيمة الثانية: ١\ ٥ من ٢٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
اذا كانت ل= ٣ / م=-٢ قارن بين القيمة الأولى: (ل+م)^(٢) و القيمة الثانية: (م-ل)^(٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٢^٩ \ ٢^(٦)) والقيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان (ع س) = ١٠، قارن بين: القيمة الأولى: ع. القيمة الثانية: ٠.٠٠٠١,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (٧٠٧)^٢. القيمة الثانية: (٥٠٥^٢) + (٦٠٦^٢).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٣ + (١٥\١٤)) والقيمة الثانية: (٢ + (٥\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
سعد أكبر من فهد وخالد اصغر من سعد قارن بين القيمة الأولى: (فهد) و القيمة الثانية: (خالد),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اذا كان ٢٠^(أ) - ١٥^(أ) = ٥ ، أ عدد طبيعي قارن بين القيمة الأولى: (أ) و القيمة الثانية: (١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"إذا كان ٦^(١\س) = ٦٠^(١\ص) \ ١٠^(١\س). قارن بين:
القيمة الأولى: س . 
القيمة الثانية: ص .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٢^(٨) ، القيمة الثانية: ٣^(٦).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى:(٠,٣٢) القيمة الثانية:(٠,٣١٤)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان س ع = ١٠، فقارن بين، القيمة الأولى: ٢ * (س - ٥) ، القيمة الثانية: ٥ * (س - ٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"٦٠% من (س) = (٢٤٠)، ٢٠% من (ص) = (٣٠٠) . قارن بين: 
القيمة الأولى: ٣ س .
القيمة الثانية: ص .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
عدد الشهور في (٧) سنوات.
عدد الأيام في (١٢) أسبوع.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قسم سلك الى قسمين متساويين وعمل بهم مثلث ومستطيل قارن بين القيمة الأولى: (محيط المثلث) و القيمة الثانية: (محيط المستطيل),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اذا كان س\ص = ٤\٥ قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: القيمة الأولى:(٠,٢٥^(-٢)) القيمة الثانية:(٤)",القيمة الأولى:أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٢ * ٤٩^(١\٢)). القيمة الثانية: الحد الثامن للمتتابعة: ١ ، ٣ ، ٥ ، ٧  ,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين : 
القيمة الأولى :  ٢ * ٢^(١\٢) .
القيمة الثانية: (٦ * ٦^(١\٢)) \ (٣ * ٣^(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
أحمد معه ٢٠٠٠ هللة و ٥ ريال قارن بين: القيمة الأولى:(ما يملكه أحمد) القيمة الثانية:(٣٥ ريال),القيمة الأولى:أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"سافر فهد الساعة ٤:٤٥ عصرًا ووصل الساعة ٤ بعد منتصف الليل ، وسافر أحمد من الساعة ٤:٣٠ عصرًا ووصل الساعة ٩:١٥ ليلًا ،
قارن بين : 
القيمة الأولى : زمن فهد 
القيمة الثانية : زمن أحمد",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"سعر قلم يساوي (١١٠) ريال ، وسعر خاتم يساوي ( ١٧٠) ريال ، قارن بين : 
القيمة الأولى : سعر القلم بعد تخفيض (١٠%) .
القيمة الثانية: سعر الخاتم بعد تخفيض (٤٠%) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: مجموع زوايا الثماني. القيمة الثانية: ١٠٢٠°.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
علمًا بأن (أ) عدد صحيح، قارن بين: القيمة الأولى: (أ – ١)^٢ * (أ + ١)^٢. القيمة الثانية: -١.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (١٠٠-٢٥)^(١\٢) والقيمة الثانية: (١٠-٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا علمت أن ٢+٤ن>صفر قارن بين القيمة الأولى:(-١) والقيمة الثانية:(ن),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٤\٣ * ٣ * ٥\٤ * ٥ * ٣\٥ * ٤) والقيمة الثانية: (٥٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
باع شخص سلعة بـ(١٠٠) ريال، ثم اشتراها بـ(١٢٠) ريال، ثم باعها بـ(١٦٠) ريال. قارن بين، القيمة الأولى: ٢٠ ريال ، القيمة الثانية: مقدار الربح,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
"قارن بين: القيمة الأولى : (١\١٠)^(٣) القيمة الثانية :(٠,١)^(٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا علمت أن س = ٥، قارن بين: القيمة الأولى : (مثلي (س) مضافاً إليه ٣) القيمة الثانية :(أربعة أمثال (س) ناقص ٨),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ربع الثمانية ، القيمة الثانية: ثمن الأربعة,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين : 
القيمة الأولى : ١ * ٢ * ٣ * ٤ * ٥ * ٦ 
القيمة الثانية: ٧ * ٨ * ٩ * ١٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان (س ص = ٢٠)، فقارن بين: القيمة الأولى: (س). القيمة الثانية: (ص).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"صمم محمد ٢٤٠ صفحة في ٦ أيام ، وصمم أيمن ٢٧٠ صفحة في ٩ أيام ، قارن بين: 
القيمةالأولى : الصفحات التي صممها محمد في اليوم
القيمة الثانية: الصفحات التي صممها أيمن في اليوم",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
