question,choice_0,choice_1,choice_2,choice_3,label
مدرسة تأخذ اقتراع لكل ١٥ طالب عدد ٢ مدرسين ، فعند أخذ ٤٥٠ طالب ما هو عدد المدرسين المقترعين ؟,٦٠ مدرس,٩٠ مدرس,٣٠ مدرس,١٨٠ مدرس,أ
يقف سعيد في طابور ، إذا كان السابع عشر من الأمام والسابع من الخلف ، فما عدد من في الطابور كاملًا ؟,٢٣,٢٤,٢٢,٢١,أ
إذا كان الثوب الواحد يحتاج إلى ٣.٨ متر من القماش ، ولدينا ٣٢ متر من القماش ، فكم ثوب نستطيع عمله ؟,٨,٩,١٠١,١١,أ
"مزرعة تنتج ١,٢ * ١٠^(٨)   في ١٥ يوم ، ففي كم يوما يصل إنتاج المزرعة ٤,٨ * ١٠^(٨) ؟",٤٥,٦٠,٤,٩٠,ب
كم عدد صحيح بين ١٧\٥ و ٧٤\ ٤ ؟,١٥,١٦,١٩,١٤,أ
ثلاث أعداد متتالية ، إذا كان مجموعهم ضعف العدد الأكبر ، فإن أكبرهم ؟,٦,٣,١٦,٨,ب
خالد اشترى (٧) تذاكر، كل تذكرة بـ(١١) ريال، واشترى (٧) تذاكر كل تذكرة بـ(٩) ريالات، واشترى (٧) تذاكر كل تذكرة بـ(٨) ريالات، كم المبلغ الذي دفعه خالد؟,١٩٦ ريال,٢١٠ ريال,٢٣٠ ريال,٢٥٠ ريال,أ
اشترى رجل ٣ دراجات الأولى بسرعها الأصلي و الثانية بتخفيض ٢٥% والثالثة بتخفيض ٥٠% وكان مجموع ما دفعه ٨١٠  ، فكم السعر الأصلي للدراجة ؟,٣٦٠,١٨٠,٢٠٠,٤٠٥,أ
يوجد في مكتبة ١٢٠٠ كتاب للغى العربية و ٤٠٠ كتاب للغة الإنجليزية ، فأوجد نسبة الكتب العربية إلى الكتب الإنجليزية.,٣ : ١,١ : ٣,٤ : ١,١ : ٤,ب
مزرعة بها دجاج وبقر ، عدد الدجاج فيها ضعف عدد البقر وعدد قوائم البقر ٥٢ . أوجد عدد الدجاج.,٢٥,٢٦,٨,٢٠,ب
تصنع منى خطًّا طوله (٣٠) مترًا من خيط طويل، إذا اشترت خيطًا طوله (١٠٠) متر، واستخدمت (١٠) متر منه في صناعة شيءٍ آخر ، كم خطًّا يمكنها أن تصنع ؟,٢,١,٣,٤,ج
في قاعة ٧٢ شخص وكانت نسبة النساء للرجال =  ٥ : ٧، أوجد عدد الرجال,٣٢,٣٠,٤٠,٤٢,د
إذا كان وزن الشخص على القمر ١\٦ من وزنه على الأرض ، فإذا كان وزن الشخص على الأرض ٩٠ كجم، فكم يكون على القمر ؟,١٥,١٦,١٧,١٨,أ
إذا كان عمر محمد من مضاعفات ٨ وكان عمره قبل ٤ سنوات من مضاعفات ٧ وعمره الآن لا يتجاوز الـ ٣٥ فكم عمره الآن ؟,٣٣,٣٢,٣٧,٣٠,ب
إذا أعطى أب ابنه ١٠٠٠ ريال وقال له خصص ٨٨% من المبلغ للوقود ، و٧% للدراسة ، فكم يتبقى معه ؟,٢٠,٥٠,٣٠,٥٥,ب
رجل اشترى مجموعة أشياء بـ ١٢٠٠٠ وباعها بـ ١٤٠٠٠ ثم اشتراها مرةً أخرى بـ ١٦٠٠٠ وباعها مرة أخرى بـ ١٨٠٠٠ فأي الآتي صحيح ؟,خسر ٦٠٠٠,خسر ٤٠٠٠,كسب ٤٠٠٠,كسب ٦٠٠٠,ج
فهد معه ٧٧٧٧ ريال يريد تحويلها إلى دينار بحريني ، إذا كان الدينار البحريني = ١٠ ريال وذهب إلى الصرافة فلم يتوفر فيها إلا أوراق من فئة ٢٠ ريال ، فكم عدد الأوراق التي يأخذها من تلك الفئة ؟,٣٥,١٨,٣٠,٣٨,د
بكم طريقة يمكن ترتيب (٣) سيارات في (٦) مواقف متجاورة؟,٢٠,١٢٠,١٨,٤٢,ب
إذا كان ثمن ٤ ألعاب يساوي ٦ زائد ثمن لعبة واحدة ، فما ثمن اللعبة الواحدة ؟,٣ ريال,٤ ريال,٥ ريال,٢ ريال,د
إذا كان هناك ۱۰۰ شخص، ٤٠ منهم يتقنون الإنجليزية و٨٠ يتقنون العربية. فأوجد عدد الذين يتقنون اللغتين معًا.,٣٠,٢٠,٤٠,١٠,ب
إذا تحرك عقرب الدقائق زاوية قدرها (٧٥٠)ْ ، فكم ساعة يتحرك عقرب الساعات؟,ساعتان و ٥ دقائق,ساعتان و ١٠ دقائق,ساعتان و ٢٠ دقيقة,ساعتان و نصف ساعة,أ
"بائع يبيع اللعبتين ب ٢,٥ ريال، اشترى رجل ألعابًا وباع الواحدة ب ٢,٥ ريال، فإذا كان ربحه ٢٥ ريال، فكم لعبة اشترى؟",٢٠,١٠,٢٥,١٥,أ
عدد خمس أضعاف عدد آخر ومجموعهما = ٣٠ فما هو العدد الأكبر؟,٥,٢٥,٢٠,١٠,ب
إذا اشترت عائشة جهاز حاسب ب ٨٥ وجوالاً يزيد ب ١٥٠ عن الجهاز فكم يبلغ ما دفعته ؟,١٨٧٠,١٨٥٠,١٧٦٠,١٢٦٠,ب
شخص مرتبه ٤٠٠٠ ريال، يوفر ١٥% كل شهر، ويريد أن يشتري دراجة ب٣٠٠٠ ريال، كم شهر يحتاج لتجميع المبلغ؟,شهران,٥ اشهر,٦ اشهر,١٢ شهر,ب
في حفلة هناك ١٦٠ شخص لا يشربون القهوة ويمثلون ٤٠% فكم إجمالي الذين يشربون القهوة ؟,٢٤٠,٢٠٠,٣٠٠,٤٠٠,أ
إذا اشترى شخص جهاز بـ ٦٠٠٠ ريال وباعه بربح ٣٥% ، فما سعره بعد الربح ؟,٢١٠٠,٨١٠٠,٣٩٠٠,٦١٠٠,ب
إذا كانت جريدة توزع أسبوعيًا ٦٠٠٠ نسخة،   فإن ما توزعه سنويًّا يبلغ :,٣٠٠٠٠٠,٢٨٠٠٠,٢٥٥٠٠,١٢٠٠٠,أ
شخص يقرأ (٨) صفحات في نصف ساعة، فكم يقرأ في ساعتين ونصف؟,٣٠ صفحة,٣٥ صفحة,٤٠ صفحة,٦٠ صفحة,ج
"ذهب أحمد من مدينة (أ) إلى مدينة (ب) بمتوسط سرعة = ٦٠ كم\س ، فإذا سار أحمد لساعتين وتبقى له ٤٠ كم ، فما المسافة بين (أ) و
(ب) ؟",١٤٠,١٦٠,٢٠٠,٢١٠,ب
خالد وسعد يتقاضيان نفس الراتب. إذا كان خالد يوفر ۲۲% من راتبه وسعد يوفر ١٤%. فإذا وفر خالد ١٥٤٠ ريالًا، فكم يوفر سعد ؟,٨٠٠ ريالاً,٩٨٠ ريالاً,١٠٩٠ ريالاً,١٤٤٠ ريالاً,ب
عمر أحمد ثلاثة أضعاف عمر سعيد فكم عمره ؟,٥٠,٤١,٣٦,٢٠,ج
إذا كانت النسبة بين عمر ولد وأمه ٢ : ٥ ، وكان عمر الولد ١٤ سنة ، فكم عمر أمه ؟,٣٠,٢٠,٣٥,٢٥,ج
فهد راتبه ينقص عن راتب محمد بـ ٧٠٠ ، ومحمد يزيد راتبه عن خالد بـ ٥٠٠ ، وكان راتب خالد ٢٨٠٠ ، فما هو راتب فهد؟,٢٤٠٠,٢٥٠٠,٢٩٠٠,٢٦٠٠,د
إذا كان مرتب شخص (٧٥) ريالًا في الساعة الواحدة، وحصل على مبلغ (٦٧٥) ريالًا؛ فكم عدد ساعات عمله؟,٩,٧,٨,٦,أ
من الساعة (٦) مساءً إلى الساعة (٣:٣٠) صباحًا، إذا قُسم الوقت على خمسة أشخاص فما نصيب الواحد بالدقائق؟,٥٧٠,٢٥٠,١١٤,٩٠٠,ج
رجل عمره (٧١) سنة وعمر ابنه (٣٥) سنة، بعد كم سنة يصبح عمر الرجل مثلي عمر الابن؟,بعد سنة واحدة,بعد سنتين,بعد ثلاث سنوات,قبل سنتين,أ
إذا كان إنتاج شركة لهذا العام ٣٦ مليون و ينقص عن إنتاجها في العام السابق ب ١٠ % فما إنتاجها في العام السابق ؟,٤٠ مليون,٤٢ مليون,٤٨ مليون,٥٠ مليون,أ
شخصان يريدان الذهاب إلى الدمام، الشخص الأول يذهب بسرعة ٨٠ كم\س، وبعدها بساعة يذهب الثاني بسرعة ١٠٠ كم\س، بعد كم ساعة تكون المسافة بينهم ٦٠ كم؟,٢,٦,٤,٥,أ
انطلقت خمس سيارات في اتجاه (شرق - شمال - شمال شرقي - شمال غربي - جنوب) من نفس النقطة وبنفس السرعة ، ما الشكل الذي سيتكون عند توقفهم إذا توقفوا في نفس الوقت؟,خماسي غير منتظم,سداسي منتظم,سداسي غير منتظم,خماسي منتظم,أ
إذا كان راتب الاثنين متساويًا وكان سعد يدّخر (١٤%) من راتبه وصالح يدّخر (٢٢%) من راتبه ، إذا ادّخر صالح ١٥٤٠ ريال فكم يدّخر سعد ؟,٩٨٠,٢٤٢٠,٨٠٠,١٢٠٠,أ
إذا حفر عامل حفرة في يوم ما، ثم في اليوم الثاني حفر بعمق (٣) متر، واليوم الثالث حفر بعمق (٦) متر وهكذا كل يوم يزيد (٣) أمتار عن اليوم الذي قبله، فإذا كان مجموع ما حفره حتي اليوم السادس (٥٢) متر، فما عمق ما حفره في اليوم الأول؟,٥,٦,٧,٨,ج
إذا كانت الساعة تشير إلى (٤) تمامًا، فكم الزاوية بين عقرب الساعات وعقرب الدقائق؟,٩٠ درجة,١٠٠ درجة,١٢٠ درجة,١٤٠ درجة,ج
غرفة مستطيلة الشكل أبعادها ٩ ، ٥ ووضعت فيها سجادة مربعة طولها ٥، فما المساحة الغير مفروشة؟,٢٥,٢٠,١٥,٣٠,ب
إذا كانت ٦ تفاحات في طبق ، و ٣ موزات في طبق ، و ٤ برتقالات في طبق ، كم عدد الأطباق إذا كان عدد التفاحات ٣٦ والموزات ١٨ والبرتقال ٢٤ ؟,٧,٨,٦,٥,ج
إذا كان ما لدى أحمد ٢٤٠ ريال وما لدى محمد ١٠٠ ريال ، وإذا كان أحمد يأخذ كل يوم ٥ ريال ومحمد يأخذ كل يوم ١٢ ريال بعد كم يوم يتساوى ما معهما ؟,٢٠ يوم,١٨ يوم,١٥ يوم,٢٢ يوم,أ
رجل وزع زكاة بنسبة ١ : ٢ : ٣ الفرق بين الأول والثالث ١٢٠ فأوجد نصيب كل منهم على التوالي :,٣٠ : ٩٠ : ١٢٠,٦٠ : ١٢٠ : ١٨٠,٤٠ : ٨٠ : ١٦٠,٧٠ : ١٣٠ : ٢٠٠,ب
تدور الساعة كل (٦٠) دقيقة دورة، من الساعة ٣:٣٠ مساءَ إلى ٩ مساءَ ، كم دورة دارت؟,٤.٥,٥.٥,٤,٥,ب
وزعت سمية (٤) تفاحات، وَ (٣) برتقالات، وَ (٦) موزات بطبق، وأرادت توزيع (٢٤) تفاحة، وَ (١٨) برتقالة، وَ (٣٦) موزة، فكم عدد الأطباق اللازمة؟,طبقان,٣ أطباق,٥ أطباق,٦ أطباق,د
ما الزاوية التي يقطعها عقرب الساعات عندما تتحرك الساعة من ٢ إلى ٨ ؟,١٦٥,١٢٠,١٨٠,١٣٥,ج
مزارع لديه مزرعة يحصدها كل سنة، إذا تمكن من حصد (٥\٨) من الحصاد، فكم النسبة المئوية لما خسر ؟,٣٠%,٣٧.٥%,٦٦%,٦٣.٥%,ب
اشترى محمد ٥ سيارات صغيرة وسيارتين كبيرتين، إذا كان سعر السيارة الكبيرة ضعف الصغيرة وكان إجمالي سعر السيارات ٦٣٠٠٠٠ ، فما سعر السيارة الكبيرة؟,١٤٠٠٠٠,٧٠٠٠٠,٦٣٠٠٠٠,١٦٠٠٠٠,أ
إذا أعطت هند لأختها نصف ما معها ، ثم اخذت ٨ ريال ، فأصبح ما معها = ٥٠ ريالًا ، كم كان معها ؟,٤٨,٤٢,٨٤,٥٠,ج
إذا ادخر خالد في شهر ٢٠٠ ريال و في الشهر التالي زادت نسبة ادخاره بـ ١٥% ، فكم مجموع ما ادخره في شهرين؟,٢٣٠,٢٥٠,٤٣٠,٤٥٠,ج
محل يبيع لعبتين بـ ٢.٥ ريال، إذا أراد تاجر بيع اللعبة الواحدة بـ ٢.٥ ، فكم لعبة باع إذا كان ثمن بيعه ٢٥ ريال ؟,٢٠,١٠,١٥,٥,ب
رجل اشترى ٢٠ جهاز ب٧٢٠٠٠ ريال وأهدى اثنين لأبنائه إذا أراد أن يبيع المتبقي بربح ٢٠% فبكم يبيع الجهاز الواحد؟,٤٠٠٠,٤٧٠٠,٤٨٠٠,٤٦٠٠,ج
يُنتج مصنع ٢٤٠ طن في ٢٠ يوم ففي كم يوم ينتج ٣٠٠ طن؟,٢٥,٢٧,٢٨,٣٠,أ
٢٠٠ كلمة تكتب في ٨ دقائق، ففي كم دقيقة تكتب ٣٧٥ كلمة؟,١٢,١٣,١٤,١٥,د
مدرسة تأخذ اقتراع لكل ١٥ طالب عدد ٢ مدرسين، فعند أخذ ٤٥٠ طالب، كم عدد المدرسين المقترعين؟,٦٠,٩٠,٣٠,١٨٠,أ
بائع يبيع اللعبتين ب (٢،٥) ريالًا، اشتري رجل ألعابًا وباع الواحدة ب (٢.٥) ريالًا، فإذا كان ربحه (٢٥) ريالًا، فكم لعبة اشترى؟,١٠,٢٠,١٥,٢٥,ب
راتب محمد ٩٠٠٠ ريال، ويُخصم منه (٩%) شهريًا، ويحصل زيادة ٦٠٠ ريال، فكم راتبه؟,٨٧٩٠,٨٧٠٠,٨٩٩٩,٩١٠٠,أ
إذا كانت نسبة عمر محمد إلى علي = ٥ : ٦ على الترتيب وعمر علي ٣٠ فكم عمر محمد ؟,٢٠,٤٠,٢٥,٣٠,ج
قطار به ٨ عربات فإذا توقف في المحطة الأولى أضفنا ربع عدد العربات ثم توقف في المحطة الثانية فأزلنا عربتين وأضفنا ٥ عربات ، فكم عدد العربات  التي تصل للمحطة الأخيرة؟,٢٠,١٣,١٧,١٥,ب
إذا أقيمت رحلة تكلفتها ٢٤٠ ريال فإذا انحسب نصف عدد المشتركين قبل الرحلة فزاد المبلغ الذي سيدفعه كل شخص ٣٠ ريال ، فأوجد عدد المشتركين قبل الانسحاب.,٤,٨,٣,٥,ب
عمر أحمد ثلاثة أضعاف عمر سعيد ، فكم عمر أحمد؟,٥٠,٤١,٣٦,٢٠,ج
اشترى رجل ٣ سيارات بنفس السعر باع منهم سيارتين بسعر ٣ سيارات ثم باع السيارة الثالثة بضعف سعرها ، فكان إجمالي المبلغ ٢٥٠٠٠٠ ريال ، ما سعر السيارة الواحدة؟,٨٠٠٠٠,٣٠٠٠٠,٢٠٠٠٠,٥٠٠٠٠,د
لاحظ خالد أن درجة الحرارة انخفضت بمعدل ٢٠% عن أمس و أصبحت ١٢ درجة فكم كانت درجة أمس ؟,١٢,١٥,٢٠,٢٥,ب
طالب يحل ٧٢ سؤال من الاختبار وهي تمثل ٧٥% من أسئلة الاختبار ، فكم عدد أسئلة الاختبار ؟,٨٦,٩٠,٩٦,٧٥,ج
إذا كان لدى محمد وخالد (٤٠) كتاب، وخالد يساوي (٣) أضعاف محمد، فكم لدى خالد؟,٢٥,١٠,٣٠,١٦,ج
يبيع محمد وخالد الكتب فإذا كان سعر الكتاب متساوي لديهم وكان خالد يملك ٨ كتب ومحمد يملك ٦ كتب فإذا باع خالد كتبه ب٥٦ ريال ،  فبكم باع محمد كتبه ؟,٤٦,٤٣,٤٤,٤٢,د
ساعة تحركت (١٢٠) درجة فكم دقيقة تحركت؟,١٥,١٨,٢٠,٢٢,ج
تُستخدم الخلايا الشمسية لتوليد الكهرباء في السفن، إذا كان كل (١) سم مربع يولّد (١\١٠٠) واط، فما المسافة المطلوبة بالسنتيمتر المربع لتوليد (١٠) واط ؟,١ \ ١٠٠,١ \ ١٠٠٠,١٠٠,١٠٠٠,د
كلب يلاحق أرنب والفرق بينهم ١٥٠ قدم ... إذا كان الكلب يقفز ٩ ق / ث والأرنب يقفز ٧ ق / ث كم عدد القفزات حتى يلحق به ؟,٧٥,١٥٠,٦٣,٢١٣,أ
عددان متتاليان مجموعهما ٩١ ، فما هو العدد الأكبر ؟,٥٤,٤٥,٦٤,٤٦,د
قاعة بها (٤٠٠) مقعد (٢٠٪) منها خالية، كم عدد المقاعد الخالية؟,٦٠,٣٢٠,٨٠,١٢٠,ج
٢٥٠% من س = ١٠٠٠ فما قيمة نصف س ؟,٢٠٠,٥٠٠,٢٥٠,٣٠٠,أ
باع شخص ١٦ لعبة بسعر ٢٠ لعبة، ما النسبة المئوية للربح؟,٢٠%,٢٥%,٣٠%,٣٥%,ب
سيارتان تمشيان في اتجاهين متعاكسين: الأولى بسرعة (٢٧) م \ د، والثانية بسرعة (٣٣) م \ د، ما الزمن الذي استغرقاه في مشي مسافه (٤٨٠) متر؟,(٨٠) دقيقة,(٨) دقائق,(٦٠) دقيقة,(٦) دقائق,ب
بلاطة ٣٠٠ × ١٠٠ سم ، أردنا وضع بلاط صغير ٣٠ × ٢٠ بداخلها ، فكم بلاطة نستطيع أن نضعها ؟,٦٠,٥٠,٧٠,٤٠,ب
مرتب شخص ٦٠٠٠ و له ٣% من أرباح الشركة ، اذا كانت أرباح الشركة ١٥٠٠٠٠ ، ما قيمة دخل الشخص ؟,٦٠٠٠,١٠٥٠٠,٥٦٨٠٠,٤٣٠٠٠,ب
خرج شخص من منزله إلى العمل وكانت سرعته ٤ كلم/س وفي نفس الوقت خرجت سيارة من العمل إلى منزله سرعتها ٤٠ كلم/س فإذا التقيا بعد نصف ساعة فما طول الطريق؟,٢٠,٢٢,٢٤,٢٦,ب
كم مقدار الزكاة من المبلغ (٢٠٠٠٠) ريال، علمًا بأن مقدار الزكاة هو (٢.٥%) ؟,٢٠٠ ريال,٤٠٠ ريال,٤٥٠ ريال,٥٠٠ ريال,د
تضع فاطمة في الطبق الواحد (٤) برتقالات، (٣) موزات، (٥) تفاحات وكان لديها (٤٨) برتقالة، (٣٩) موزة، (٦٠٢) تفاحة، فكم عدد الأطباق؟,٦,١٠,٨,١٢,د
إذا كان ٥% من عدد = ٢٠ ، فإن ٥٥% منه = ؟,١٦٠,٢٠٠,١٨٠,٢٢٠,د
ذهبت فاطمة في رحلة مع صديقاتها وكان إجمالي عدد الطلاب ١٥ طالب وعدد المدرسين ٢ وسعر تذكرة الطفل ٣ ريال بينما تذكرة البالغ ٥ ريال ، ما المبلغ المدفوع؟,٥٠,٥٥,٦٠,٦٥,ب
