question,choice_0,choice_1,choice_2,choice_3,label
الإنسان الناجح يغلق فمه قبل أن يغلق الناس ...........، ويفتح أذنيه قبل أن يفتح الناس ..........,أفواههم - آذانهم,آذانهم - أفواههم,عيونهم - قلوبهم,قلوبهم - آذانهم,ب
لا تستح من إعطاء ............. فإن الحرمان ........... منه.,القليل _ أقل,الكثير _ أكثر,القليل _ أكثر,الكثير _ أقل,أ
أكثر الناس ........ للعزلة هم العباد الزاهدين رغم أن في ذلك .......... لفضيلة المؤاخاة,ميلا ـ مخالفة,حبا ـ موافقة,كرها ـ مناهضة,بغضا ـ أجرا,أ
الظواهر .........كالفيضان والجدْب أدت إلى هجرة الكثير من ........عبر التاريخ.,المتغيرة - الفقراء,الاستوائية - الطيور,الصناعية - العمال,الطبيعية - القبائل,د
لا تأخذ العلم من ............ وإن شككت في نفسك خذه من............ .,الكتب - المعلم,الدفتر - القلم,الحاسوب - المكتبة,المصادر - عقلك,أ
إن .......... في التخطيط يقود الى ...........,النصر - التجديد المتقن,النجاح - الهدوء,التعجل - الربح,الفشل - التخطيط للفشل,د
عند تقطيع الغابات يؤدي ذلك إلى .................... كما أن كثرة استهلاك الماء المخزون تؤدي إلي .................... و من ثم نضوبها .,نموها - انعدامه,ذبولها - وفرته,انتشارها - كثرته,انحسارها - نقصانها,د
لكي تحقق وسائل النقل البري .................... عليها التأكد من................. .,النور - الظالم,خدماتها – ملكيتها,الغيث – التربة,المال - التصاريح,ب
كل إناء ........ بما جعل فيه، إلا إناء العلم فإنّه .........,يتسع – يقل,يضيق - يتسع,يزداد - يصغر,يكبر - يضيق,ب
الأعاصير تحدث ..................... عند ..................... إلى اليابسة .,دماراً - وصولها,السلام - التفكير,التواضع – الرقي,الذل - الطرق,أ
إن تلبية كل الرغبات للطفل في مرحلة المراهقة يؤدي بالضرورة إلى تدهور ...........، كما يفسده أخلاقيًا ونفسيًا، ويعوّده على حب النفس و...........,أسريًا - الإيثار,عقليًا - الآخرين,اجتماعيًا - الأنانية,سلوكيًا - المجتمع,ج
إن العرب كونوا علاقات مع القبائل المجاورة ورحلة الشتاء والصيف ............... إحدى تلك ................ القوية.,تمثل - العلاقات,تمثل - الحروب,تخالف - العلاقات,صلاة - تكبير,أ
من نظر في ........ سلم النوائب.,العواقب,المصاعب,المتاعب,الأوائل,أ
لا خير في قول بلا .................... و لا في مال بلا .................... و لا تقوى بلا ورع .,فعل – جود,كرم– سلف,حكمة – مخبر,معلومات - نقود,أ
الرعي ................. من ................. الأمور على الزراعة الرعوية .,المعتدل - أسوأ,البقري - أشد,الجائر - أضر,الكثير - النافع,ج
تنوء الأمة ................. أخطاء أبنائها الذين انحرفوا عن سبيل الحق ووقعوا في .......... الشيطان .,بسوء - جوانب,بثقل - براثن,بعمل - مصايد,ببوادر – حبائل,ب
للصدق رائحة ...... بالأنوف، ولكن تحس ........,لا تحس- بالأبصار,لا تشعر- بالمواقف,لا تستنشق- بالكذب,لا تُشم – بالقلوب,د
كان للكثير من العلماء المسلمين الكثير من الاجتهادات في كثير من العلوم، وكان لهم .................... مدهشة في علوم الطب وعلوم الفضاء ولهذا يستفيد منها الكثير من الجامعات الغربية بعد ترجمتها وهذا يدل على علو .................... المسلمين ,اقوال : راية,إضافات - كعب,أحداث - المقام,آراء : رقي,ب
الماء .................... لا يطيب به .................... .,الكدر – العيش,النقي - الصفاء,القراح - الهناء,الصافي - الطع,أ
الناس لا يشعرون بما تعانيه من .................... ، ولكنهم قد يرون .................... .,تأمل – دموعك,تفكير – كلامك,ألم – جروحك,مرض – أحلامك,ج
من فوائد............يزيد المعرفة ويفتح الرزق ويريح النفس ويجعلك تتعرف على........................ .,العلاج - المرض,الاستقرار - الأقارب,التعليم - الأعداء,السفر - الأصحاب,د
من عرف سرك ........ .,أسرك,استأمنك,سترك,استحقرك,أ
أُحب الضوء لأنه ينير لي ......... ولا أرفض............ ففيه النجوم.,البلاد - السماء,لطريق - الظلماء,العمل - القبه,المال -  الزرقاء,ب
مهما تعددت الظروف باختلاف ................. الحرب سواء سياسية أو اقتصادية هناك قائمة في كل ميدان ، في كل تاريخ و عمران ، في كل ................. و حرب .,أشكالها – سلم,أهلها - هدنة,أوقاتها – شجاعة,مظاهرها - بطولة,أ
الجليس الصالح ..................... يهون عليك ..................... ، ويفتح لك باب الرجاء، والمتشائم يسود الدنيا في عينك .,الهادئ - الأمور,المتفائل - الصعاب,سرعته - فطنته,المثقف - المخاطر,ب
من يرد السعادة الدائمة .......... الناس، ومن يرد السعادة لفترة وجيزة .........,يغفو - يلهو,يسامح - ينتقم,يعفو - يشكو,يغامر - يقامر,ب
جاوب بذكاء حتى ولو كانوا يعاملونك .................... ,أظلم,اختشى,انقشع,بغباء,د
ﺇﻥ  .......... ٦ ﻣﻼﻳﻴﻦ ﻭﺍﻓﺪ ﻓﻲ ﻫﺬﻩ ﺍﻟﻤﻨﻄﻘﺔ ......... ﺍﻷﺯﻣﺔ ﻭﻳﺰﻳﺪ ﺍﻟﻀﻐﻂ ﻋﻠﻰ ﻣﺼﺎﺩﺭ ﺍﻟﻤﻴﺎﻩ ﻭﺍﻟﻜﻬﺮﺑﺎء,ﺇﺧﻼء – ﺳﻴﺰﻳﺪ,ﺇﺳﻜﺎﻥ ­ ﺳﻴﻘﻠﻞ,ﺗﻮﻁﻴﻦ ­ ﺳﻴﻘﻠﻞ,ﺗﻮﻁﻴﻦ ­ ﺳﻴﺰﻳﺪ,د
إذا قررت أن تتحدى ......... إنسان ما ، فتوقع منه ............. والتصدي,عقل ـ الجنون,صدق ـ الكذب,شكل ـ التلون,كرامة ـ المقاومة,د
لا يباع الحطب قبل ......ولا يباع ........... في البحيرة,نقله - الماء,ربطه - الرمل,تثمينه - الملح,قطعه - السمك,د
التدريب و .................... عوامل .................... للنجاح في أي عمل .,الإعداد - مساعدة,التخطيط – متعددة,الاجتهاد – مقررة,التوظيف - مطابقة,أ
يحتاج الإنسان دائمًا إلى .........العمل، وليساهم في رفع .........بلاده.,إتقان - اقتصاد,إقلال - اقتصاد,إكثار- أهل,إحسان - تأخر,أ
كي تكون صادقًا في تقييم ..........، قم بمحاسبتها على أنك شخص ............,نفسك - آخر,ذاتك - متعاطف,هدفك - متفائل,مكانتك - متشائم,أ
يجب ان يكون القلب بحجم....... كما ينبغي......... ان يكون صلبا,الجبل _ للجبل,الطموح _ للطموح,الجمال _ للقلب,الرأس _ للجسم,ب
البخيل يقضى حياته في ..................... المال و يحاسب يوم القيامة على ..................... .,محب - مبغض,جمع – منعه,ظالم - عادل,اختراع – طارق,ب
من جاد ........ ومن .......... قاد، ومن قاد بلغ المراد.,قاد - قاد,ساد – ساد,قاد - ساد,ساد - قاد,ب
ينتج عن كل فعل خاطئ ردة فعل أعنف ، لذا يستغل ................. هذه الفرصة لـ .................السذج و اصطياد المغفلين .,الإعلاميون – تشويه,الانتهازيون - استدراج,الحمقى - أتباع,العقلاء - إفساد,ب
إن السهر في .................... الاختبارات يكون له .................... على الطالب .,السهر – أخطار,أيام – خط,ليالي– مخاطر,أوقات – ضعف,ج
لا تلتف للـ........................... الموجه إليك فإنه يؤذي ........... ولا يؤذيك.,وصف - قائله,حديث - ناقله,المقال - كاتبه,الحث - صاحبه,أ
الشخص .......... الذي يقف أمام نجاحك هو ........... .,الفاشل - ذاتك,الوحيد - أنت,الجاهل - نفسك,الأناني - صديقك,ب
المتشائم تريه الزهور فيريك .................... و تريه الشمس فيشكو .................... .,البخل – الشحيح,الطموح – القنوع,الأمل – الطموح,شوكها – حرها,د
احذر عن الاعتذار، فإن ............ السهم أصعب من ............,الشوك - اللمس,نزع - اختراقه,غرس - نزعه,خروج - رجوعه,ب
من عاش بـ ........... مات لا .......... له.,سيئة : فردوس,عملة : أجر,الزراعة : فأس,وجهين : وجه,د
ليس من المهم ......... ، بل ........ به في الوقت المناسب .,ما تقوله - ما تفكر,ما تسطره - ما تضرب,ما تعتقده - ما تفتخر به,ما تعرفه - ما تعمل,د
نصف العقل مداراة .................... وكل العقل مداراة ....................,الجاهل - الحاقد,الرجال - النساء,الشباب - الأطفال,الناس - السفهاء,د
  التسامح بينك وبين.............من أهم الطرق لـ..........,نفسك - السعادة,جارك - العطف,أخيك - المحبة,صديقك - المحبة,أ
الإنسان العاقل .................... و يحافظ على الوقت لأن بضياع الوقت يضيع .................... كثيرة .,ينكر - يصبح,ينفع - يشفع,يتعرف - هموم,يحرص - منافع,د
قد يبعد الله عنك ما تتمناه ليجعل حياتك .................... و قد يؤخر الله الجميل ليجعله .................... .,أقدم - زاول,حدث - قوة,أفضل - أجمل,خطر - امتداح,ج
............. ما دام لم يبلغ حد التأنق المذموم فهو من .............. التي أباحها الله.,التجمل - المنحة,التجمل - الزينة,التلطف - البراعة,التطيب - الحلية,ب
العولمة هي إخراج الشيء من ............ المحدود إلى ..........العالم بأسره.,مكانه - حدود,حيزه - خارج,حيزه - آفاق,ضيقه - داخل,ج
الابتسامة كلمة ............ بغير ...............,حسنة - نقاط,طيبة - حروف,سيئة - حروف,خبيثة - نقاط,ب
قال الحكيم: إذا أعطيت أحدًا سرك كنت له ............ .,أسيرًا,حبيبًا,غريبًا,قرينًا,أ
.................... يموتون أكثر من مرة أما .................... يموتون مرة واحدة,المرضى - الأصحاء,الجبناء - الشجعان,الضعفاء - الأقوياء,الفقراء - الأغنياء,ب
السيئون .............. في حياتنا، فلولاهم لم نتعرف على ............ .,نعمة - الرائعون,نقمة - الأغبياء,آفة - الجيدون,رائعون - الجيدون,أ
إذا تقوى .................... تواضع و إذا تقوى .................... تكبر .,السفيه - الغني,الشريف - الوضيع,الكريم - السارق,الدنيء - الكريم,ب
