question,choice_0,choice_1,choice_2,choice_3,label
ﺍﻟﺒﺼﺮﺓ ﻛﺎﻧﺖ ﺃﻗﺪﻡ ﻣﺪﻥ ﺍﻹﺳﻼﻡ ﺍﻟﺘﻲ ﺑﻨﻴﺖ ﺧﺎﺭﺝ ﺷﺒﻪ ﺍﻟﺠﺰﻳﺮﺓ ﺍﻟﻌﺮﺑﻴﺔ ﻭﻗﺪ ﺑﻨﻴﺖ ﻫﺬﻩ ﺍﻟﻤﺪﻳﻨﺔ ﻓﻲ ﻋﻬﺪ ﺍﻟﻔﺎﺭﻭﻕ ﻋﻤﺮ ﺑﻦ ﺍﻟﺨﻄﺎﺏ ﺭﺿﻲ ﷲ ﻋﻨﻪ  ﺳﻨﺔ ۱٤ ﻗﺒﻞ ﺍﻟﻬﺠﺮﺓ,ﺍﻟﻔﺎﺭﻭﻕ,ﺃﻗﺪﻡ,ﻗﺒﻞ,ﺧﺎﺭﺝ,ج
مقاساة الفقر هو الموت الأحمر، ومساعدة الناس هي العار الأكبر.,مقاساة,الأحمر,ومساعدة,العار,ج
الطريقة الوحيدة لإعاقة النجاح أن تحب ما تفعله.,الطريقة,تحب,لإعاقة,تفعله,ج
سامح الناس، ولا تسامح غيرك.,سامح,الناس,لا,غيرك,د
إن اهتمام الدول بالعلم تجعلها دول مُتخلفة حضاريًا.,اهتمام,تجعلها,الدول,حضاريًا,أ
ليست الشجاعة أن تقول ما تعتقد ، إنما الشجاعة أن تعتقد كل ما تظن.,تقول,تعتقد (الاولى),تعتقد (الثانية),تظن,د
سبب الخلاف بينهم هو عدم التفاهم والاتفاق في وجهات النظر.,والاتفاق,وجهات,الخلاف,التفاهم,أ
عود نفسك على  الفرحة  حتى تعتاد هي عليك، أشعر نفسك  بالامل  حتى تجد الدنيا بين  يديك ، احزن  بما لديك حتى يأتيك أكثر مما تتخيل,الفرحة,بالامل,يديك,أحزن,د
عندما تمارس الإحسان مع عدوك يحس بالقوة.,عندما,تمارس,يحس,بالقوة,د
الصندوق المليء بالجواهر لا يتسع للحصى كما القلب المليء بالحزن لا يتسع للصغائر.,المليء,بالحزن,للحصى,للصغائر,ب
شخصية الفرد لها عدة صفات منها جسمية مثل حسن الهيئة وعقلية مثل التعمق والتفكير ونفسية مثل الصدق والطول والأمانة.,الأمانة,الطول,نفسية,جسمية,ب
ليست الشجاعة في عدم الشعور بالبطولة و لكن في كيفية التغلب على هذا الشعور,الشجاعة,البطولة,التغلب,الشعور,ب
أحيانا من المفيد أن تكف عن النظر بشكل عام عند اتخاذ قرار لتركز على الصورة بشكل أكبر.,المفيد,عام,لتركز,الصورة,ب
إنك ستعرف عدوك الحقيقي عندما يغضبك لكي ينفعك لا يرضيك ليضرك.,يغضبك,ينفعك,عدوك,ليضرك,ج
رأس العقل التدبير في الإنفاق دون بذل,العقل,التدبير,الإنفاق,بذل,د
أعمدة الصوت العالية صورة من صور التلوث البيئي,الصوت,صورة,البيئي,الصوت,أ
تحل بالحياء ، فالأشياء الجيدة تأتي لأولئك الذين ينتظرون,بالحياء,فالأشياء,الجيدة,تأتي,أ
إننا نستطيع أن ننسى الأشياء مهما كانت عظيمةً إذا أحببنا ما نفعل، لأن الحب يساعدنا على الإنجاز.,نستطيع,ننسى,الحب,الإنجاز,ب
التفاؤل يذيقك لذة للنجاح قبل الوصول والتشاؤم يذيقك قوة الضعف قبل الفشل,التفاؤل,قوة,التشاؤم,لذة,ب
لو أخذت برخصة كل عالِم انتقص فيك الشر كله,أخذت,كل,انتقص,كله,ج
كن جوادا تغنم محبة الناس ، وإياك والبخل فإنه منقبة الرجال,جوادا,الناس,البخل,منقبة,د
تؤثر المنحدرات الجبلية في التوزيع السكنى لأنها تمتاز بوجود خوانق تساعد النشاط البشرى.,التوزيع,تمتاز,خوانق,تساعد,د
إن الصبر على المصائب مرٌ وثقيل على النفس ولكن عاقبته أمر,الصبر,المصائب,ثقيل,أمر,د
الأمانة عملات الخيانة لأنها صفة تتصف بها الأشياء الفاضلة.,الأمانة,عملات,الخصال,الحميدة,ب
يُنسى العظيم في زحمة الناس، فكيف لا ينسون القائد؟,العظيم,زحمة,الناس,القائد,د
الخيانة هي ان تنفذها بمثل ما أريد دون علم صاحبها,الخيانة,تنفذها,بمثل,صاحبها,أ
أن تصدق كذبة سمعتها ألف مرة أصعب من أن تصدق حقيقة لم تسمعها من قبل.,أصعب,كذبة,حقيقة,تصدق,أ
الشاعر يلقي كلمته العصماء ، فتحرك النفوس ، و تطرب لها الآذان.,كلمته,العصماء,تحرك,تطرب,أ
لا تتعلم العلم لتباهي به الجهال و تماري به السفهاء و ترائي به في المجالس.,العلم,لتباهي,الجهال,السفهاء,ج
الرجل الحسن من يصدق لسانه، ويحتمل خيرات جيرانه، ويغض بصره عن إخوانه، ومحارم جيرانه.,يصدق,خيرات,يغض,محارم,ب
يزداد حب أمي في عقلي كلما تذكرت عناءها.,يزداد,حب,عقلي,عناءها,ج
ﻋﻨﺪﻣﺎ ﻳﺸﺮﻉ ﺍﻹﻧﺴﺎﻥ في عدة ﺃﻋﻤﺎﻝ ﻣﻌﺎ ﻓﺈﻧﻪ ﻳﻨﺠﺰ ﺃﻛﺒﺮﻫﺎ,ﺃﻛﺒﺮﻫﺎ,ﻳﻨﺠﺰ,ﺃﻋﻤﺎﻝ,ﻳﺸﺮﻉ,أ
ﻗﺪﻡ ﻣﺘﻌﺒﺔ ﻭﺿﻤﻴﺮ ﻣﺮﻫﻖ ﺧﻴﺮ ﻟﻚ ﻣﻦ ﻗﺪﻡ ﻣﺴﺘﺮﻳﺤﺔ ﻭﺿﻤﻴﺮ ﻣﺘﻌﺐ,ﻣﺮﻫﻖ,ﺧﻴﺮ,ﻗﺪﻡ,ﺿﻤﻴﺮ,أ
الصلاة الهادئة هي التي يقام ركوعها و سجودها و تنهى عن الفحشاء و المنكر,الصلاة,الهادئة,ركوعها,الفحشاء,ب
كلما زاد نضج الإنسان، كلما زاد عددُ من حوله من الناس، فالعقل الناضج لا يحتمل المجاملات.,زاد (الأولى),زاد (الثانية),الناس,العقل,ب
ليست الشجاعة في عدم الشعور بالبطولة، وإنما في التغلب على هذا الشعور.,الشجاعة,الشعور,بالبطولة,التغلب,ج
إذا تم العقل تمت أموره وتمت أمانيه ونقص بناؤه.,العقل,أمانيه,نقص,بناؤه,ج
مشاهدة الطفل للتلفاز أثناء تناول الطعام يزيد من تناوله، و يزيد من تفاعله مع أفراد أسرته.,تناول,يزيد,تفاعله,أسرته,ج
من المفيد أن تكف عن التفكير بشكل عام عند محاولة الوصول إلى قرار لتركز على الصورة الأكبر,عام,المفيد,الصورة,الأكبر,أ
من البلاهة أن تكون ثقتك بنفسك مرتفعة حتى في المواقف الصعبة.,البلاهة,بنفسك,مرتفعة,الصعبة,أ
المصادر الجامدة للربح تحمي بعض الشركات من الإفلاس.,الجامدة,تحمي,الشركات,الإفلاس,أ
الطعام الصحي مفيد للإنسان ويسبب عسر الهضم .,الصحي,مفيد,للإنسان,عسر,د
الشباب الطموحون هم الذين لا يحاولون الوصول إلى مستوى أعلى مما هم فيه.,الطموحون,الوصول,مستوى,أعلى,أ
 العظمة  في هذه  الحياة  ليست في التعثر، ولكن في  الاستسلام  بعد كل مرة  نتعثر  فيها.,العظمة,الحياة,الاستسلام,نتعثر,أ
من أيقظ نفسه وتحفظ، أيس صديقه من كيده له وقطع عنه أطماع الماكرين به,نفسه,أيس,صديقه,قطع,ج
لن يستطيع العلم الحديث اختراع مهدئ للأعصاب أفضل من الكلمة الركيكة التي تقال في اللحظة المناسبة.,يستطيع,مهدئ,الركيكة,المناسبة,ج
نظرة الأطفال حادة رقيقة،لذا تجدهم يبتعدون عن الأشخاص الذين يثيرون شكوكهم.,نظرة,الأطفال,حادة,رقيقة,د
لا تغلق بابًا يعجزك سده,تغلق,بابًا,يعجزك,سده,أ
كلما عظم نفع الفرد على قومه قل حساده.,نفع,الفرد,قل,حساده,ج
لولا الغدر ما وجد الوفاء وإذا كان الغدر موجود فالثقة ببعضهم عجز.,الغدر,الوفاء,بعضهم,عجز,ج
إياك أن تكثر الطلبات الشخصية من أصدقائك حتى لا يحبوا لقاءك,الشخصية,أصدقائك,يحبوا,إياك,ج
ﺍﻟﻄﺮﻳﻘﺔ ﺍﻟﻮﺣﻴﺪﺓ ﻹﻋﺎﻗﺔ ﺍﻟﻨﺠﺎﺡ ﺃﻥ ﺗﺤﺐ ﻣﺎ ﺗﻔﻌﻠﻪ,ﻹﻋﺎﻗﺔ,ﺍﻟﻮﺣﻴﺪﺓ,ﺗﻔﻌﻠﻪ,ﺗﺤﺐ,أ
في واقعنا الحاضر عندما تغيب الحقيقة، فإن الشخص العاقل يمتلئ بالسعادة.,الحاضر,تغيب,الحقيقة,يمتلئ,ب
علمتني الحياة أن أكون الأفضل وأن أترقب المقابل حتى لا أصدم بالجحود.,الأفضل,أترقب,أصدم,بالجحود,ب
ليس البخل أن تحفظ المال،بل أن تنفقه بحكمة.,البخل,تحفظ,المال,تنفقه,أ
الضمير قد لا يمنع الإنسان من ارتكاب الصواب، ولكنه يمنعه من الاستمتاع به عندما يمارسه.,الضمير,الصواب,الاستمتاع,يمارسه,ب
الإنسان بعد التمرين يحتاج إلى ماء بكميات متجانسة ليعوض ما فقد جسمه من ماء,الإنسان,متجانسه,ليعوض,فقد,ب
من المهم أن نعرف أن ضحك الطفل يكون ترجمة لشعوره بالألم.,المهم,ضحك,الطفل,ترجمة,ب
الشرطي يقوم بتحقيق العدل و يقضي بين الناس و يبث العدل.,الشرطي,تحقيق,الناس,و يبث,أ
لا تتألم إذا أنكر أحدهم فضلك عليه؛فأضواء الشوارع تنسى في الليل.,تتألم,فضلك,أضواء,الليل,د
بسبب أننا نجهل ثقافة غيرنا تكون نظرتنا لهم بريئة.,نجهل,غيرنا,نظرتنا,بريئة,د
الحقائق التي نورثها لأبنائنا أخطر عليهم من الأعداء.,الحقائق,نورثها,أخطر,الأعداء,أ
أقواكم عندي القوي؛ حتى آخذ الحق له، وأضعفكم عندي القوي حتى آخذ منه الحق.,آخذ,القوي (الأولى),الحق,أضعفكم,ب
ﺍﻟﺼﺪﻳﻖ ﺍﻟﺤﻘﻴﻘﻲ ﻫﻮ ﻣﻦ ﻳﻨﺸﺮ ﻋﻴﻮﺑﻚ ﻟﺘﺘﻔﺎﺩﻯ ﺍﻟﻮﻗﻮﻉ ﻓﻴﻬﺎ,ﺗﺘﻔﺎﺩﻯ,ﻳﻨﺸﺮ,ﺍﻟﺼﺪﻳﻖ,ﺍﻟﺤﻘﻴﻘﻲ,ب
من عيوب المحادثة أن المرء يتضمر الجواب قبل أن ينتهي السائل من كلامه.,عيوب,يتضمر,ينتهي,السائل,ب
ﺍﻟﺪﻭﻝ ﺍﻟﺼﻨﺎﻋﻴﺔ ﺑﺴﺒﺐ ﺍﻷﻣﻄﺎﺭ ﺍﻟﺤﻤﻀﻴﺔ ﻭﻗﻄﻊ ﺍﻷﺷﺠﺎﺭ ﻓﺈﻧﻬﺎ ﺗﻌﺎﻧﻲ ﻣﻦ ﺍﻟﻔﻘﺮ,ﺍﻟﻔﻘﺮ,ﺍﻟﺼﻨﺎﻋﻴﺔ,ﺍﻟﺤﻤﻀﻴﺔ,ﺍﻟﺠﺎﺋﺮ,أ
"كل علم ليس في القرطاس ضاع ,وكل سر جاوز الاثنين ضاع .",علم,كل,سر,ضاع (الثانية),د
اجعل قبرك خزانتك ، احشها من كل عمل صالح ، فإذا وردت على الناس سرّك ما ترى فيه.,احشها,الناس,سرك,ترى,ب
الصديق الحقيقي إذا لم يستطع إنقاذك فلن يسمح لك بالنجاح.,الحقيقي,يستطع,إنقاذك,بالنجاح,د
التسامح والصداقة وجهان لعملة واحدة فسامح عدوًّا واحدًا تكيب أعداء كثيرين.,التسامح,وجهان,عدوًّا,أعداء,د
العباقرة صفوة المجتمع، ومن حسن حظهم أن الناس لا يشعرون بعظمتهم إلا بعد وفاتهم.,صفوة,حسن,يشعرون,وفاتهم,ب
ﺍﻟﻤﻌﻠﻢ ﺍﻟﺠﻴﺪ ﻫﻮ ﺍﻟﺬﻱ ﻳﺤﻄﻢ ﺍﻟﻄﻼﺏ ﻟﻠﻮﺻﻮﻝ ﻟﻠﻤﺠﺪ ﻓﻲ ﺍﻟﻤﺴﺘﻘﺒﻞ,ﻳﺤﻄﻢ,ﺍﻟﺠﻴﺪ,ﺍﻟﻤﺠﺪ,ﺍﻟﻤﺴﺘﻘﺒﻞ,أ
 يستطيع  الانسان  الناجح  أن يحول الفشل إلى نجاح، كما يستطيع أن يجعل من  الليمون  الحامض عصيرا  حامضا ,يستطيع,الناجح,حامضا,الليمون,ج
الإنسان بلا هدف كالسفينة بلا دفة تترنح في أمان وينتهي بها المطاف إلى الغرق.,هدف,دفة,تترنح,أمان,د
من يشرع في عدة أمور معا ينجز أكبرها,ينجز,معا,يشرع,أكبرها,د
رضا الناس غاية لا تدرك وأصعب طرق لإرضاء نصف العالم هي ألا تصغي للنصف الآخر,رضا,أصعب,العالم,تصغي,ب
ﺍﻟﺮﺟﻞ ﺍﻟﺼﺎﻟﺢ ﻫﻮ ﻣﻦ ﻳﺘﺤﻤﻞ ﺧﻴﺮﺍﺕ ﺟﻴﺮﺍﻧﻪ,ﺍﻟﺮﺟﻞ,ﻳﺘﺤﻤﻞ,ﺧﻴﺮﺍﺕ,ﺍﻟﺼﺎﻟﺢ,ج
 مروءة  الرجل تعرف  بتحمل   خيرات   جيرانه ,مروءة,بتحمل,خيرات,جيرانه,ج
امنح طفلك القليل من الحب يكن ربحك في المقابل صغيرًا.,امنح,القليل,ربحك,صغيرًا,د
النجاح هو محصلة اجتهادات كبيرة تتراكم يوما بعد يوم.,النجاح,محصلة,كبيرة,تتراكم,ج
إياك وفضول الكلام فإنه يستر من عيوبك ما بطن ويحرك من عدوك ما سكن,عيوبك,سكن,بطن,يستر,د
تزينت الجنة للخطاب فجدّوا في ترك المهر.,تزينت,للخُطاب,ترك,المهر,ج
نفسك أمانة عليك فيجب عليك إخفاؤها عن كل مكروه.,أمانة,إخفاؤها,كل,مكروه,ب
إذا تقبلت النصحية تخطيت الجبال،وإذا لم تتقبلها سلكت الطريق حتى في السهول.,النصحية,الجبال,سلكت,السهول,ج
من حسن إسلام المرء تركه ما لا يغنيه,حسن,المرء,تركه,يغنيه,د
المهندسون بناة العقول، يخلصون في التشييد، و يخلصون في العطاء، فهنيئًا لهم الأجر.,المهندسون,العقول,يخلصون,فهنيئًا,أ
القناعه تجعل الفقير غنيًا ، والطمع يجعل الغني ثريًا.,الطمع,غنيًا,القناعة,ثريًا,د
نحن لا نستطيع تغيير ماضينا، ولكن أغلبنا خائفون من تغيير مستقبلنا.,ماضينا,خائفون,تغيير,مستقبلنا,ب
ﻣﺸﻜﻠﺔ ﺍﻷﺑﻨﺎء ﺍﻷﺳﺎﺳﻴﺔ ﻓﻲ ﻣﺠﺘﻤﻌﺎﺗﻨﺎ ﺍﻟﻤﻌﺎﺻﺮﺓ ﻫﻲ ﺃﻧﻬﻢ ﻳﺮﻳﺪﻭﻥ ﺃﻥ ﻳﻜﻮﻥ ﺃﺑﻨﺎﺅﻫﻢ ﺩﺍﺋﻤﺎ ﻣﺪﻳﻨﻮﻥ ﻟﻬﻢ.,ﺍﻷﺑﻨﺎء,ﺍﻟﻤﻌﺎﺻﺮﺓ,ﺃﺑﻨﺎﺅﻫﻢ,ﻣﺪﻳﻨﻮﻥ,أ
 أصعب   حلم  ذلك الذي  ينتهي  دون أن نعرف له  نهاية ,أصعب,حلم,ينتهي,نهاية,ج
رحم الله امرأً صفح عن عجز ، و تواضع عن رفعه ، و أنصف عن قوة ، و أعطى من قليل.,عجز,رفعة,قوة,قليل,أ
التصديق فقط عند الرواية .,التصديق,فقط,عند,الرواية,د
نحن لا نستطيع تغيير ماضينا ولكننا خائفون على تغيير مستقبلنا.,خائفون,ماضينا,تغيير,مستقبلنا,أ
