question,choice_0,choice_1,choice_2,choice_3,label
( ٥/٤ ) = ( س/٦ ) ... أوجد قيمة س ؟,٤.٨,٨,٦,٣,أ
العدد الذي يجب وضعه في التسلسل: ٣ ، ١٢ ، ٢١ ، ٣٠ ، ....,٣٤,٥٣,٦٧,٣٩,د
إذا كان (س + ص = ٥) ، (س ص = ١)، أوجد: (س^٢ + ص^٢).,١٠,١٥,٢٣,٢٥,ج
س = ( ٤ \ ص ) ، فإذا أردنا أن نضاعف قيمة س فإننا ؟,نقسم ص و ٤ على ٢,نضرب ص في ٢,نقسم ص على ٢,نضرب ٤ و ص في ٢,ج
عدد قسمناه على ٥ ثم الناتج قسمناه على ٤ كان الناتج ١٤ :,٧٠,١٢٠,٢٨٠,٥٣٠,ج
أوجد الحد السابع في ١، ٣، ٥، ٧،...,٩,١٣,١٥,١٩,أ
س > ص > ع ، ع ^ ٢ = س ، أوجد س,٤,٥,٦,٣,أ
إذا كان ٤٠ : س = ١٠ : ١٠٠ ، أوجد قيمة س ؟,٤٠٠٠,٣٠,٤٠٠,٣٠٠٠,ج
تبسيط العبارة (س^٣ ص^٤ ع^٥)^٢ هو:,س^٦ ص^٨ ع^١٠,س^٩ ص^١٦ ع^٢٥,٦س ٨ص١٠ع,س ص ع,أ
(( ١ \ ٢ )^( ١ \ ٢ )) * (( ١ \ ٢ )^(١\٢)) =,٢,١,١ \ ٢,١ \ ٤,ج
أوجد المتوسط الحسابي لـ( ١ ، ٢ ، ٣ ، ٤ ،....، ١٠).,٥.٥,٦,٧,٨,أ
١ ^ (١٠٠) + ١٠٠ ^ (٠),٢,١٠,٣,٥,أ
في متتابعة كانت الأعداد تتزايد بمقدار ٣ عن الحد السابق لها ، إذا كان العدد الأخير هو : س = ١٣ ، ما مجموع س والـ ٣ أعداد السابقة لها ؟,٣١,٣٢,٣٣,٣٤,د
أربعة أعداد متتالية أول عددين حاصل ضربهما (١٢)، فما حاصل ضرب آخر عددين؟,٢١,٢٥,٣٠,٤٠,ج
أوجد الحد الذي رقمه ١٠٣ في الرقم الدوري : ٣٧٥٩١٣٧٥٩١,٧,٥,٣,١,ب
ما الذي يمثل ١٠ مضروبة في نفسها ٢٠ مرة ؟,١٠ * ٢٠,١٠^٢٠,٢٠^١٠,٢٠,ب
إذا كان: ٩٩٩ * ١١١ = ٣ * ٣ * ن^٢، ن > صفر، فما قيمة ن ؟,١١١,٢٢٢,٣٣٣,٩٩٩,أ
٢ أ + ٢ ب + ج = ٢٦ حيث ج = ٦ فأوجد أ + ب + ج,١٦,٢٠,٢٤,١٠,أ
إذا كان أ < ب < ج < د ، وكان أ * ب * ج * د = ٣٥ ، أوجد أ * ب + ج * د,١٢,-١٢,١٣,-١٣,أ
 ((٩^٢)^٣) * (٩^٢)^٣),٩^٣,٩^٥,٩^١٢,٩ * ٩^٥,ج
إذا كان س ص = ٥ ، أوجد ١٠س ص,٦٠,٥٥,٥٠,٤٥,ج
إذا كان س + ص = ٣ ، س ص = ١ ، فأوجد (س ^ ٢) + (ص ^ ٢) :,٧,٢,٣,٤,أ
نصف العدد  ٢^(٦),١٢,٣٢,٦٤,٢٥٦,ب
عدد إذا جمعته مع نصفه وربعه أصبح الناتج ٢٨,٢٠,٢٢,١٦,١٨,ج
٣ أعداد صحيحة ، أوجد الفرق بين تربيع العدد الأوسط و ضرب الأول في الثالث ؟,صفر,١,٥,٣,ب
إذا كان (س) وَ (ص) عددين فرديّين، فأي من الآتي عدد فردي؟,٢س ص,س+ ص,س - ص,٣ س ص,د
ما العدد الذي ثلثه = ٨ / ١٢ ؟,٢,٤,٦,٨,أ
أكمل المتتابعة : ٣ ، ٨ ، ٢ ، ٧ ، ١ ، .............. ؟,-٢,٨,٦,-٥,ج
إذا كان (ل^٢ - م^٢) = ١\٤ ، أوجد مقدار (م^٢ - ل^٢) .,٤,٢,-١\٤,١\٤,ج
س ^ ٢ = ( ص ^ ٢) + ٢٤ ، س - ص = ٦ ، أوجد س + ص :,٤,٥,٦,٧,أ
س = ( ٨ \ (س ^ ٢) ) ما القيمة الممكنة لـ س ؟,٤,٦,٢,١٠,ج
(١\٢)٣ ، (١\٣)٤ ، (١\٤)٥ ، ....,(١\٥)٥,(١\٥)٦,(١\٦)٦,(١\٤)٧,ب
صممت مقاعد بحيث يكون في الصف الأول ١٣ مقعدًا وفي الصف الثاني ١٨ مقعدًا وفي الصف الثالث ٢٣ مقعدًا وهكذا ما المقاعد في الصف الثامن ؟,٣٨,٤٣,٤٨,٥٣,ج
أوجد قيمة: (٣\ ٣^(١\٢)) - (٢٧^(١\٢) \٣).,-٣* ٣^(١\٢),٣\ ٣^(١\٢),٣* ٣^(١\٢),صفر,د
أوجد الحد الثامن في المتتابعة الحسابية التالية : ١ ، ١، ٢ ، ٣ ، ٥ ، ٨ ، ١٣،...,٢٥,٢٠,١٦,٢١,د
أكمل المتتابعة ٣ ، ٧ ، ١١ ، ١٥ ، ١٩ ، ...,٥٣,٢٣,٢٤,٢٢,ب
إذا كان ل عدد أولي ، فما قيمة ع في:  ل= ع + ٦  ؟,٦,٥,٩,٨,ب
٢\س = ١\ص ، س + ص = ٣ ، أوجد قيمة (س) .,١,٢,٣,٤,ب
أكمل المتتابعة التالية: ١٦ ، ٢٥ ، ٣٦ ، ٤٩ ، ....,١٦,٣٢,٦٤,١٢٨,ج
أوجد قيمة (|٤|-|٨|)\(|٨|-|٤|),-١,١,٢,٤,أ
٢^٣٠ = ٢^أ * ٢^ب أوجد متوسط أ + ب .,١٥,٢٤,٣٠,١٣,أ
إذا كان  ٥ ^ (س - ١) = ٣ ^ (س -١) فأوجد قيمة س :,١,٢,٣,٥,أ
عدد (٧) أمثاله تساوي (٥٪) من (٩٨٠)، فما هو ذلك العدد؟,٧,٤٩,٣٦,٢١,أ
إذا كانت : (س\س^(٢)) = (٢\٢٠) ، أوجد قيمة س؟,٢,٨,٢٠,١٠,د
٣ كسور متكافئة مجموعهم = ٦\٢٥ ، فإن أحد هذه الأعداد هو....,٤\٢٥,٣\٢٥,١\٢٥,٢\٢٥,د
ما العدد الذي يقبل القسمة على ٨ ، ٩ ، ١٢ بدون باقي؟,٨٦٥,٨٦٤,٨٧٧,٨٦٦,ب
٥ أعداد متتالية كل حد يساوي ثُلثي الذي يليه ، إذا كان أول حد ١٦ ، أوجد الحد الخامس.,٧٠,١٠٠,٨١,٩٠,ج
إذا كانت (ص = ٣س)، فإن ١٠% من ص=,٣,٣س,"٠,٣ س","٠,٣",ج
عددان متتاليان صحيحان متوسطهما ٩.٥ أوجد العدد الأكبر؟,٨,١١,٩,١٠,د
ما الحد الأخير في المتتابعة التالية: ١، ٣، ٥، ٧، ٩، ...........، ١٠٣،....   ,١٠٠,٢٠٠,١٠٥,٢٠٧,ج
"أكمل المتتابعة الآتية: -٥ , -٢ ,  ٢ , ٧ , ....",١٠,١١,١٢,١٣,د
عددان صحيحان مجموعها ٢٣ الفرق بينهما ١١ أوجد العدد الأصغر,١١,٥,٨,٦,د
إذا كان (س-٣)\٥ = ٠ ، فأوجد قيمة س.,١٠,١,٣,٤,ج
إذا كانت س^(٢) = ص^(٢) + ١٦ ، س+ ص = ٢ ، فإن (س - ص) تساوي:,٦,٨,١٢,١,ب
٤س - ١١ = -٧س ، فما قيمة (س)؟,-١,٢,-٢,١,د
إذا كان (س + ص)^٢ = ٣٦، (س ـ ص)^٢ =١٦، فأوجد س ص؟,٣,٤,٥,٦,ج
إذا كان (ص^٢ + س^٢ = صفر)، فأوجد قيمة (ص + س).,صفر,١,٣,٢,أ
٣س + ٤ص = ٨ فما إجابة الآتي ٦س + ٨ص.,١٦,٢٠,١٢,٢٦,أ
كم يساوي هذا المقدار ( ٤^-٢)^-١ ؟,١٦,٩,٨,١٢,أ
أكمل المتتابعة : ١ ، ٥ ، ٩ ، ١٣ ، ........؟,١٧,١٨,١٥,١٦,أ
عدد إذا ضرب في ٣٦ يساوي تربيعه ، ما هو العدد ؟,٣٦,٢٤,١٢,٦٠,أ
٣^-٢ >  من :,١ \ ٢,١ \ ٣,٠.٢,٠.١,د
س^٩ * س^٩ * س^٩ * س^٩ = (س^٩)^ق ، فما قيمة ق ؟,٥,٤,-٦,٢,ب
أي مما يلي يقبل القسمة على ( ٥ ، ٣ ، ٧ ) ، وإذا قسمناه على ١١ كان الباقي ٤ ؟,١٤٠,٨٤٠,٢٤٠,١١٠,ب
أوجد العبارة المكافئة للمتباينة التالية : س - ١٠ < ٨ :,س < ١٨,س < ٢٠,س < ١٠,س < ١١,أ
( ١ \ ( (١ \ ٢ ) + س) ) = ( ١ \ ( ( س \ ٢ ) + ٢)),٣,٥,٩,٧,أ
أوجد باقي قسمة ٦٣ على ٥  .,١,٣,٢,٥,ب
ما الحدان التاليان في المتتابعة التالية : ٢٢ ، ٢٧ ، ٣١ ، ٣٦ ، ......، ..........؟,٥٠ ، ٥٦,٤٤ ، ٥٥,٥٢ ، ٦٠,٤٠ ، ٤٥,د
إذا كان : س^٢ - ٦٤= ٠، ص^٢ - ٣٦ = ٠، أوجد س * ص.,٣٦,٤٨,٤٢,٦٤,ب
ما ناتج جمع الكسر (٣\٤٠) عشرين مرة ؟,٣\٢,٢\٣,٥\٢,٧\٤,أ
"ماقيمة المقدار (٠,١)^(٢) + (٠,١)^(١) + (٠,١)^(٤) + (٠,١)^(٣)","٠,٠٠٠١","٠,١١١١",١١١,٠,ب
٥ أضعاف عدد زائد ٤ يساوي ٢٤ ، فما هو هذا العدد ؟,١٢,٧,٤,٦,ج
٥.٨ * ١٠^ن = ٠.٠٠٥٨,-٢,-٣,٢,٣,ب
احسب قيمة : ١^١ + ١^٢ + ١^٣ + ١^٤ + ١^٥ + ...... + ١^١٤٣٣,١٤٣١,١٤٣٢,١٤٣٣,١٤٣٤,ج
أي المعادلات التالية لها جذر مكرر هو - م,( س + م ) ^ ٢ = ٠,س + م = ٠,س - م = ٠,( س - م ) ^ ٢ = ٠,أ
عدد ضرب في نفسه ونقص منه ٤ أمثاله وأضيف إليه ٤ ؟,( ل - ٢) ^ ٢,( ل + ٢) ^ ٢,( ل - ٣) ^ ٢,( ل + ٣) ^ ٢,أ
عدد ضرب في ٤ وجُمع عليه  ٧ أصبح الناتج ٢٥، فما هو؟,٣.٥,٤.٥,٥,٧,ب
أكمل المتتابعة التالية : ٢، ٤ ، ٨، ١٦، ٣٢، ...,٦٤,٨٠,٤٦,٣٦,أ
(١\(٢س+١)) = (١\(س+٢)) ، فأوجد قيمة (س) .,١,٢,-٣,-٢,أ
إذا كان متوسط ٤ أرقام صحيحة زوجية متتالية = ن ، فأي مما يلي يمثل العدد الأصغر؟,ن +٣,ن + ٢,ن - ٢,ن - ٣,د
"١ - ٠,٠٠٠٠١ = ...","٩,٩٩٩","٩٩,٩٩٩","٩٩,٩٨٩","٩٩,٩٩٨",د
بسط: (١٠^-٢) \ (١٠^-٤),١٠^٢,١٠,١٠^-٢,١٠^٦,أ
كم ربع في (٢)^١٢؟,٢^٩,٢^٨,٢^١٠,٢^٧,ج
فصل مكون من ٤٢ طالب ، نسبة الناجحين ٥ : ٦ فكم عدد الراسبين ؟,٥,٦,٧,٨,ج
( ٨١^(١\٢)) \ ١٠,٩,٠.٩,١٠١,٠,ب
إذا كان (س – ص = ٣)، (س ص = ١٥)، أوجد قيمة (س^٢ + ص^٢).,١٠,١٥,٣٩,٢٥,ج
(١٠٠+١٠٠٠+١٠٠٠٠+١٠+١) - ١٠٠ = ...,١١٠١١,١١٢٠٩,١١٠٠١,١٠٠١٠,أ
(١\(٧+س)) = (١\(١+٣س)) ، أوجد قيمة س .,٢,٤,١,٣,د
ما قيمة ( (١\٥) \ (٣\٥) ) * ( (١\٧) \ (١\٢١) ) ؟,١,١\٣,٣,٢,أ
عدد بين ٧ و ١٠ أكبر من الـ ٨ و أصغر من الـ ١٢ ما هو العدد ؟,٩,١٠,٧,٨,أ
صندوق به (٦٠) تفاحة، بين كل (١٢) تفاحة يوجد (٨) تفاحات صالحة، فكم عدد التفاح الفاسد؟,٢٠,٣٠,٤٠,٤٥,أ
أي الآتي يقبل القسمة على ٦ ؟,٩٩٩٩٩٩,٩٩٩٩٩٧,٩٩٩٩٩٦,٩٩٩٩٩٥,ج
ما العدد الذي تربيعه يساوي تكعيبه ؟,١,٤,٨,١٢,أ
(أ) وَ (ب) عددان زوجيان، (أ + ب ) = ٢٨، (أ – ب) = ١٢، فإن (أ * ب)= ....,١٤٥,١٤٦,١٤٧,١٤٨,ج
إذا كان %٢٠ من عدد ما يساوى ٢٠ فما هو هذا العدد ؟,٢٠,٤٠٠,١٠٠,١,ج
إذا كانت ص ^ ٢ = ١ ، فإن مجموع جذري ص = ؟,٠,١,-١,٢,أ
مدرسة عدد الناجحين فيها ٩٤ والراسبين الثلث ، فكم عدد طلاب المدرسة ؟,٩٨,١١٢,١٤١,١٥٠,ج
ما هو العدد الذي إذا قمنا بطرح ٧ من أربعة أمثاله يصبح ١ ؟,٢,٣,٦,٤,أ
أوجد العدد غير الأولي من بين هذه الأعداد,٩٧,٩١,١٠١,١٣,ب
إذا كانت (س+ص=٧) فأوجد قيمة س ، حيث (س) وَ (ص)عددان موجبان صحيحان,س=٢,س+٥=٢,١٠+ص=٢٠,س=٨,أ
إذا كان (ل) عدد فردي أي الآتي فردي؟,ل + ٢,ل - ١,ل + ١,ل + ٣,أ
(٣) أخوة يحفرون حفرة فإذا حفر الأول الربع والثاني النصف والثالث (١١) متر، كم حفر الثاني؟,٢٢,٤٤,٣٣,٥٥,أ
عدد ما مضروب في ٢٥ = ٩٠٠ ، ماهو ذلك العدد ؟,٣٧,٣٦,٣٥,٣٠,ب
إذا كان (أ + ب = ١)، (ب + ج = ٥)، (ج + د  = ٩)، فأوجد ( أ + د ) .,٥,٦,١٢,٢٤,أ
عددان حاصل ضربهما  = ٨ ، والفرق بين تربيعهما = ١٢، فما هما العددان؟,٨ وَ١,٤ وَ ٢,٤ وَ ٦,٢ وَ ١٠,ب
احسب قيمة : ١^(١) + ١^(٢) + ١^(٣) + ١^(٤) + ١^(٥) +............. + ١^(١٤٣٣).,صفر,١,٢,١٤٣٣,د
أوجد مثلي العدد (٢^٤).,٤,٢^٣,٣^٥,٢^٦,ج
بسط : ( ١٠^-٢) \ (١٠^-٤),١٠ ^ ٢,١٠ ^ -٢,١٠,١٠ ^ ٦,أ
(٩^(٢س) = ٣^(س+٩)) ، فما قيمة (س)؟,٣,٢,١,٤,أ
ما مقلوب نصف العدد ٤ ؟,١ \ ٥,١ \ ٢,٢,٤,ب
(٠.٢)^٣ + (٠.٢)^٢ + ٠.٢ + ٢ = .....,٢.٤٨٢,٢.٢٤٨,٢.٢٨٤,٢.٢٤٥,ب
"أكمل المتتابعة: 
٥ ، ١٠ ، ٢٠ ، ٤٠ ، ٨٠ ،......",١٠٠,١٢٠,١٦٠,١٨٠,ج
"ما ناتج (١\٠,١) * (١\٠,٢) * (١\٠,٣) * (١\٠,٤) ؟ ",١٢٥٠\٣,١٥٠٠\٣,١٢٠٠\٣,١٠٠٠\٣,أ
الفرق بين عدد وجذره التربيعي ٧٢ فما هو هذا العدد؟,٩,٨١,١٦,٦٤,ب
إذا كان (س>(١\س))، فأي الآتي صحيح؟,س>١,س=١,س<-١,صفر>س>-١,أ
إذا كانت (س=-١)، فأوجد ٢(س)^(٣) - س^(٢)-٨ - س  .,-٨,-١٠,٨,١٠,ب
إذا كان (س^(١\٢) + (س^٢)^(١\٢)) )^(١\٢) = ٤  . أوجد قيمة (س) .,٨,٤,١,٢,أ
س + ص = ٧ ، ماهي أكبر قيمة لـ (س * ص),١٢,١٠,١٣,١١,أ
أوجد قيمة ١+(١\٥٠),"١,٠٢","١,٠٥","١,٢","١,٥",أ
أكمل المتتابعة التالية : ٢ ، ٤ ، ٨ ، ١٤ ، ٢٢ ، ...,٣٢,٤٤,٣٦,٤٧,أ
ما هو أقل عدد مما يلي ؟,١ * ١\٤,١ - ١\٤,١ + ١\٤,١ \ (١\٤),أ
٩ * ٣^(٦) \ ٨١ = ....,٢٧,٨١,٩,١٨,ب
(٥^-٣) * (٦^-٣) * (٥^٤) * (٦^٤) =,١٥,٣٠,٤٥,٦٠,ب
ما هو العدد الذي نضيفه إلى بسط ومقام ٤\٩ ليصبح ٢\٣ ؟,-٦,٦,٤,-٤,ب
أكمل النمط الآتي : ١ ، ٢ ، ٤ ، ٧ ، ١١ ، ....,١٧,١٦,١٥,١٤,ب
أوجد قيمة : ١ + (١\٢) \ (١\٤),٣,٥,٢,٦,أ
"ما الحد التالي : 
١٢ ، ١٤ ، ١٣ ، ١٥ ، ....",١٥,١٣,١٦,١٤,د
إذا كان: (٣س^٢) \ ((س + ١) * (س - ١)) =٤ ، فأوجد قيمة (س).,٢,-٢,±٢,صفر,ج
عددان متتاليان صحيحان متوسطهما (٥ ، ٩)، أوجد العدد الأكبر.,٨,٩,١٠,١١,ج
(٧ \ ١٠٠) + (٩ \ ١٠٠٠) =,٠.٠٠٧٩,٠.٠٧٩,٠.٠٠٠٧٩,٠.٧٩,ب
أوجد قيمة: ١٦ \ ((٢^٢)\٢٥))^(١\٢),٤٠,١٠,٤,٢٥,أ
%٢٤.٥ = ....,"٢٤,٥","٢,٤٥",٠.٢٤٥,٢٤٥٠,ج
١^٧ + ٧^١ =,٧,١,٧^٧,٨,د
=١٦ * ٠٬٧٨ * ٠٬٤٩٩,٥,٧,٣,٦,د
أوجد قيمة س: ((س) كلم) \ دقيقة = ((٩٠)كلم \ ساعة .,"١,٥","٢,٥",١٥,٢٥,أ
إذا كانت ٩ س = ٢٧ ، فإن ٦ س = ؟,١٥,٢٠,١٨,٦٢,ج
نصف عدد يساوي ربع ، فماذا يساوي ثلثه ؟,٣ \ ٢,١ \ ٦,١ \ ١٢,١ \ ١٨,ب
أوجد ناتج ما يلي : ( ٠.٤ \ ٥) \ ((٢ \ ٥) * (١ \ ٥) * (٢ \ ٥)) :,٥ \ ٢,٨,١٨,٢٠,أ
أكمل النمط التالي: ٣ ، ٥ ، ١٥ ، ١٧ ، ٥١ ، ...,٥٣,١٥٩,٦١,١٦١,أ
إذا كانت نسبة (س:س^(٢)) هي (٤٠:٤) فما قيمة (س) ؟ ,٤,٥,٦,١٠,د
تكون درجة الحرارة في إحدى المدن ١٣ في الساعة ٦:٠٠ صباحًا ، وتزيد درجة كل ٣٠ دقيقة فمتى الساعة التي تصل فيها إلى ٢٠ ؟,"٩,١٠","٩,٢٠","٩,٣٠","٩,٣٥",ج
أكمل المتتابعة التالية: صفر، ٣، ٨، ١٥، ٢٤، ٣٥، .....,٤٨,٤٢,٣٨,٥٠,أ
أكمل المتتابعة التالية : ١١٢ ، ١٠٤ ، ١١٠ ، ١٠٦ ، ١٠٨ ، ...,١٠٨,١١٠,١١٤,١١٢,أ
أوجد الحد الذي رقمه ۱۰۳ في الرقم الدوري : ٣٧٥٩١٣٧٥٩١ .,٧,٥,٩,١,ب
أقرب عدد لـ ٥.٧٦٥٤ :,٥.٧٦٥,٥.٧٦٦,٥.٧٧,٥.٨,أ
إذا كانت ( ن ) عدد زوجي ، أي مما يلي فردي دائمًا ؟,٣ن,٣ *( ن + ١),ن - ٢,٢ن,ب
س = ٤\ص ، فإذا أردنا أن  نضاعف قيمة (س) فإننا :,نقسم ص و ٤ على ٢,نضرب ص في ٢,نقسم ص على ٢,نضرب ٤ و ص في ٢,ج
بكم طريقة يمكن تكوين أعداد أكبر من ١٠٠٠ بإستخدام الأرقام: (١ ، ٢ ، ٣ ، ٤) بدون تكرار؟,١٦,٢٤,٣٠,٣٦,ب
أكمل النمط: ٩\٤ ، .... ، ١١\٤ ، ٣,٢*(١\٢),٣*(١\٢),٢*(١\٤),٤*(١\٢),أ
ناتج قسمة ٩٠٠ على ٢٥ ....,٣٦,٥٤,٥٦,٤٥,أ
أوجد في أبسط صورة : ( س ^ ٤ * ص ^ ٢ + س ^ ٢ * ص ^ ٤ ) \ ( س ^ ٢ * ص ^ ٢),س ص,(س ^ ٢) + (ص ^ ٢),س + ص,(س ^ ٢) + (ص ^ ٢),د
إذا كان لدينا متتابعة ٠.١٩٧١٥٦١٩٧١٥٦  ، أوجد الحد الـ ١٢١   .,١,٩,٧,٦,أ
ما مجموع الأعداد (١ + ٢ + ٣ + .... + ١٩) ؟,١٩٠,٢٠,٣٨,٣٦١,أ
ثلاث أعداد متتالية مجموعهم يساوي ضعف العدد الأكبر ، فإن أكبر هذه الأعداد هو ؟,٦,٣,١٦,٨,ب
أوجد الحد السابع في المتتابعة الآتية: ١ ، ٣ ، ٥ ، ٧ ، ٩ ، ١١ ،......,١٣,١٥,١١,١٠,أ
(١^(٢) + ٢^(٢) + ٣^(٢) + ٤^(٢)) \ (١+٢+٣),١٠,١٥,٥,١,ج
س + ص = ٨ ، ( ١ \ س ) + ( ١ \ ص ) = ٤ ، س * ص = ؟,٢,-١,٠,٤,أ
(٢\١٠٠)^(٣),٠.٠٠٠٠٠٨,٠.٠٠٠٠٨,٠.٠٠٠٨,٠.٠٠٨,أ
ما الحد الخامس في النمط أدناه ؟ ١٨، ٢٢، ٢٥، ٢٧،....,٢٥,٢٧,٢٨,٣٠,ج
 العدد ٤س٤٢٤٥ إذا كان يقبل القسمة على ٤  فإن س = .... ؟,٣,٢,١,٥,ب
عدد إذا أضفنا له نصفه وربعه أصبح ٢٨ ، فما ذلك العدد ؟,١٦,١٥,١٤,١٣,أ
س - ص = ١٠ ، (س ^ ٢) - (ص ^ ٢) = ٢٠ فإن ص = ؟,٤,-٤,٦,-٦,ب
(س) عدد موجب صحيح يقبل القسمة على (٨) وَ (٦)؛ أي الأعداد يقبل القسمة عليه؟,٣٢,٦٤,٢٤,١٢,ج
أوجد قيمة : (٤٨^(١\٢) - ٢٧^(١\٢)) \  ٣^(١\٢),٠,٣,١,٤,ج
إذا كان (س^٢ - ص^٢= ١٦)،(س + ص= ٢)، أوجد (س- ص).,٢,٨,١٠,١٦,ب
((٥٠)^(١\ ٢) - (٣٦)^(١\ ٢))\ (٢)^(١\ ٢) = ؟,٣ * ٢^(١\ ٢) + ٥,٥ * ٢^(١\٢),١٠,٥ * ٢^(١\ ٢) + ٣,أ
٥ س + ب = ج س + ۸ ، ما قيمة ب وَ ج على التوالي التي تجعل الحل لا نهائي ؟,صفر، صفر,٦ ، ١٠,٨ ، ٥,٥ ، ٨,ج
(س ^ ٢)- ٣٦ = ٠ ، (ص ^ ٢) - ٦٤ = ٠ ، فإن قيمة س * ص =,٢٤,٣٢,٤٨,٥٢,ج
س^٢ +٣ = -س + ٣ ، فما قيمة (س) ؟,صفر,١,٣,٣^(١\٢),أ
إذا كانت س عدد زوجي ، فأي مما يلي عدد زوجي ؟,س + ٣,س + ١,س^٣ + ١,س^٣,د
١\ ((١\٢) + س) = ١ \ ((س\٢) + ٢) ،أوجد قيمة (س) .,٣,٥,٩,٧,أ
(س + ٣٢)^(١\٢) = ٩، فما قيمة (س)؟,٤٩,٦٤,٨١,١٠٠,أ
إذا كان س^(٧) = ٣ * ٩^(٣)، فأوجد قيمة س .,٤,٣,٢,٥,ب
أكمل المتتابعة : ٧ ، ١٢ ، ٢٢ ، ٢٧ ، ٣٧ ، .........؟,٣٩,٤٢,٤٨,٤٩,ب
أكمل النمط: ٩١ ، ١١١ ، ١٣١ ، ...,١٤١,١٦١,٩١,١٥١,د
(س+ ص) = ١، (ص + ع) =٥ ، (ع + ھ) = ٥ ، فأوجد (ص + ھ).,٠,١,٢,٣,ج
(٧\٥) \ (٥\٧) = ...,٢٥\٤٩,٤٩\٢٥,١,صفر,ب
أكمل النمط: (٩، ١١، ١٠، ١٢، ١١، ١٣، ....).,٨,٩,١٠,١٢,د
إذا كان وسيط هذه القيم هو ٣٠ ، فأوجد الوسط الحسابي: -س\٢ ، -س\٣ ، س ، س\٣ ، س\٢,٥,٦,١٨,٩,ج
إذا كان: ١١١ = (٩٩٩٩ - ٥٥٥٥) \ س^(٢). فأوجد قيمة س.,-٢,±٢,٢,٧,ب
الحد التالي في المتتابعة: ٣ ، ٥ ، ٨ ، ١٣ ، ٢١ ، ...,٤٥,٣٤,٥٥,٢٠,ب
أكمل المتتابعة: ٥ ، ١٠ ، ٩ ، ١٨ ، ١٧ ، ....,٢٧,٣٤,٣٣,٣٥,ب
حاصل ضرب عدد في ١١.٦ يساوي ٥.٨ ، فما هو العدد ؟,٠.٤٥,٠.٤٩,٠.٥,٠.٧٥,ج
أي الآتي يساوي ١١ ؟,(٥ * ٣) - (٤ \ ٢),(٢ * ٣) + ٤ + (٥ \ ٥),١٠ + ٦ - ١,٨ + ٢ \ ٢ + ٦,ب
١٠٠٠٠ - ١٠٠٠ - ١٠٠ - ١٠ - ١ ؟,٨٨٨٩,٨٨٩,٨٩٩٨,٩٩٨,أ
٣ أعداد صحيحة متتالية موجبة مجموعهم يساوي حاصل ضرب العدد الثاني في نفسه فإن أحد هذه الأعداد هو:,٩,٣,١١,٦,ب
إذا كانت ١٥ س ^ ٢ = ٧ فإن ١٥*(٧ س ^ ٢) =,٥٠,٤٩,٤٨,٨٥,ب
كم عدد الأعداد الفردية المحصورة بين (٢) وَ (٥٠)؟,٢١,٢٢,٢٣,٢٤,د
إذا كانت النسبة بين س : س^٢ ، تساوي النسبة ٢ : ٢٠ ، أوجد قيمة س .,١٠٠,١٠٠٠,١٠,٢٠,ج
٨ ل + ٦ = ص ، حيث ل عدد صحيح ، فما قيمة ص ؟,٣٠,٣٥,٢٥,٢٠,أ
إذا علمت أن ١ \ (س+٢) = ١ \ (٢س+١)، فما قيمة (س) ؟,١,٢,٣,صفر,أ
ما عدد الألوف في ٩٦٥٢٤ ؟,٩٦٥٢,٩٦٥,٩٦,٩,ج
٩ س = ٢٧ ، أوجد قيمة س ؟,٤,٧,٦,٣,د
(س، ص، ع) ثلاثة أعداد متتالية واحد منها أولي ، فإذا كان ١٤ < س < ص < ع < ٢٦ . فما ناتج (ص+ع)؟,٣٠,٣٦,٤٨,٥٢,ج
(٤^(١\٢) * ١٦^(١\٢) * ٢^(١\٢)) \ (٦*٢^(١\٢) + ٢*٢^(١\٢)),١,٤,٢,٢^(١\٢),أ
ثلاث أعداد متتالية مجموعها ١٦٨ ، فكم متوسطها؟,٥٥,٥٦,٧٨,٦٨,ب
أقرب عدد لـ ٦.٧ ؟,"٦,٥","٦,٦٩","٦,٧٢","٦,٧٧",ب
إذا كان ٥ س ـ ١ = ٣ س ـ ١ فما قيمة س ؟,٠,١,٣,٥,ب
ما قيمة %٨٠ من ٠.٦ ؟,٠.٠٤٨,٤.٨,٠.٤٨,٤٨,ج
ماهو أقرب عدد صحيح للعدد  ٢٦ ^(١\٢),٤,٦,٢٥,٥,د
اكمل المتتابعة: ٣ ، ٤ ، ٦ ، ٩ ، ١٣ ، ....... ؟,١٨,١٩,١٧,٢٠,أ
"أكمل الحد التالي : 
٢ ، ٣ ، ٥ ، ٨ ، ١٢ ، .....",٢٠,١٧,١٥,٢١,ب
إذا كانت ( ٩ \ س ) = ٢ ، أوجد قيمة س ؟,٧,٤.٥,٦,٨,ب
١ ، ٦ ، ... ، ١٦ ، ٢١ : أوجد الحد الناقص,١٢,٢٢,٣,١١,د
أوجد الحد الناقص ١ ، ٢ ، ٣ ، ٥ ، ٨ ، ١٣ ..........، ٣٤,٣٢,٢١,٩٨,٦٧,ب
ما هو أقل عدد ؟,١ * ( ١ \ ٤ ),١ - ( ١ \ ٤ ),١ + ( ١ \ ٤ ),١ \ ( ١ \ ٤ ),أ
أوجد قيمة: (٠.١ + ٠.١^٢ + ٠.١ ^٣ + ٠.١^٤).,٠.١١١١,٠.٠١١١,٠.٠٠١١,٠.٠٠٠١,أ
