question,choice_0,choice_1,choice_2,choice_3,label
دعج : عين,فظاظة : كلام,فلج : أسنان,سماجة : طبع,وهم : خوف,ب
وقت : تنظيم,مال : تدبير,متفوق: تكريم,موجبة : سالبة,ظاهر : واضح,أ
حديد : صلب,سيل : جارف,إحجام : إقدام,هَين : لين,سهل : يسير,أ
أسد: شبل,خروف: كبش,حيوان: جمل,دجاجة: كتكوت,نسر: صقر,ج
غش : أمانة,خداع : عداوة,جد : هزل,صدق : نزاهة,أجداث : قبور,ب
إشارة : سيارات,نفق : مشاة,إنارة : طريق,منارة : سفن,برج : اتصالات,ج
باب : خشب,زجاج : نافذة,بقرة : حليب,بقول : فول,نور : نار,د
طفولة : شباب,جمعة : الاثنين,غداة : ضحى,غدو : رواح,بغل : حصان,ب
صبور : حليم,حزين : نادم,شجاع : جريء,نشيط : حريص,هادئ : مرتاح,ب
حرف : كلمة,صقر : طير,غرفة : بيت,سيارة : مواصلات,جسم : رأس,ب
حاجة : تدريب,طبخ : جوع,رغبة : إرادة,استزراع : تصحر,قحط : استسقاء,د
حرب : ضروس,قتل : سجن,بكاء : نشيج,ريح : عاصف,فل : ياسمين,ج
الطفل : الأم,التعليم : معلم,زواج : ذرية,مدينة : شارع,رجل : طفل,أ
لبن : زبدة,حليب : قشطة,شعير : قمح,ليمون : برتقال,قلم : رصاص,أ
غش : أمانة,جِدّ : هزل,صدق : نزاهة,ظلم : جور,يد : رجل,أ
مسافة : ميل,ثقل : جرام,حمولة : ميزان,مقياس : متر,نتائج : درجة,أ
وفي : أوفياء,كبير : كبرياء,شعر : شعراء,شجاع : شجاعة,سعيد : سعداء,د
سيف : غمد,ميت : قبر,رجل : مكتب,خنجر : معركة,نقود : ظرف,أ
جزيرة : ماء,تاج : رأس,عنق : عقد,جدول : نهر,أرض : شجر,ب
جزيرة : ماء,أرض : شمس,عنق : عقد,بيت : جدار,سور : حديقة,أ
حاز : نال,زال : اندثر,طمأن : أخاف,أرسل : أوصل,عزز : تفوق,أ
رجل : قوم,ليث : شبل,شاه : قطيع,سماع : أذن,القن : الدجاج,ب
فضة : ذهب,فضة : خشب,نحاس : حديد,ياقوت : أحجار,قلادة : لؤلؤ,ب
ظمأ : عطش,خشوع : قنوت,حائط : جدار,إنجاز : صبر,سبات : هدوء,ب
معصية : ندم,حزن : إخفاق,ألم : وخز,شبع : تخمة,رسوب : إهمال,ج
سنجاب : قوارض,نسر : طيور,برمائيات : ضفدع,حية : ثعابين,غوريلا : قرود,أ
ملعقة : قِدر,دلو : بئر,شوكة : طعام,ملعقة : حساء,سنبلة : قمح,أ
فلسفة : فكر ,جبر : هندسة,محاماة : قضاء,تعليم : مدرسة,حجة : منطق,د
عاجز : قدرة,حاضر : ماضي,بائس : يأس,فاشل : إصرار,ورقة : كتاب,ج
ثوب : نسج,تجاوز : تناسي,حارس : عمارة,قمح : طحن,لقاح : بذر,ج
ﺧﻄﺎﻁ : ﻗﻠﻢ,ﻣﻼﻛﻢ : ﻗﻔﺎﺯ,ﻣﻴﺖ : ﺷﻬﺮﺓ,ﻣﺮﻛﺰ : ﻧﻔﻮﺫ,ﺃﻫﺪﺍﻑ : ﺗﺤﻘﻴﻖ,أ
جسيم : هزيل,معلم : عليم,سليم : صحيح,نوم : يقظة,متعافي : صحيح,ج
جلد : جرب,كبد : تليُّف,سمع : صمم,صوت : خرس,مشي : شلل,أ
ﻣﺤﺮﺍﺏ: ﻣﺴﺠﺪ,ﺩﻋﺎء : ﺃﻛﺎﺭ,إﺻﺒﻊ : ﻳﺪ,ﻣﺼﻠﻰ : ﺟﺎﻣﻊ,ﻗﺎﺋﻤﺔ : ﻁﻌﺎﻡ,ب
ﺛﻼﺟﺔ : ﺗﺒﺮﻳﺪ,ﻗﻠﺐ : ﺩﻡ,ﻗﺪﺭ : ﻁﺒﺦ,ﻗﻄﻊ : ﻣﻨﺸﺎﺭ,ﻫﻮﺍء : ﻣﺮﻭﺣﺔ,ب
سن : أسنان,صفحة : كتاب,كوب : كأس,ذراع : صدر,أقلام : قلم,أ
عطر : زجاجة,غطاء : قارورة,كأس : ماء,مطر : سحاب,نوم : فراش,ج
أصفر : فاقع,أسود : حالك,أزرق : باهت,أبيض : صاف,أخضر : فاتح,أ
قطار : راكب,طائرة : مطار,مدرج : مشجع,قبطان : سفينة,حواجز : جمارك,ب
جلد : قشعريرة,يد : لمس,فم : قضم,أنف : تنفس,عين : رمش,د
هزيم : الرعد,هدير : الموج,الريح : حفيف,البعوض : الطنين,القلم : الصرير,أ
ممارسة : خبرة,ترتيب : معرفة,استماع : تواصل,توزيع : تجميع,عناية : اهتمام,ب
أبو بكر : عمر,جمعة : سبت,أرض : شمس,العشاء : المغرب,عائلة : ولد,أ
ﺁﺛﺎﻡ : ﻋﻘﻮﻕ,ﺩﻋﺎء : ﺃﺫﻛﺎﺭ,ﺃﺧﻼﻕ : ﺗﻮﺍﺿﻊ,ﺃﻟﻮﺍﻥ : ﻗﻠﻢ,ﺃﻗﺎﺭﺏ : ﻗﻄﻴﻌﺔ,ب
غضب : جلوس,عالم : اختراع,مباراة : فريق,تفاح : عصير,عطش : ماء,د
ارتقاء : صعود,أرسل : أوصل,اختيار : انتقاء,هم : هجر,عظة : تدبر,ب
ﻣﻌﻮﻝ : ﻫﺪﻡ,ﻣﺤﺮﺍﺙ : ﺳﻘﺎﻳﺔ,ﺃﻛﻞ : ﻣﻠﻌﻘﺔ,ﻣﻨﺠﻞ : ﺣﺼﺎﺩ,ﺳﻴﺎﺭﺓ : ﻣﺤﺮﻙ,ج
مقياس : زلازل,تحليل : دم,مجرة : كوكب,تحلية : بحر,أشعة : شمس,ج
اطلاع: ثقافة,إعصار : دمار,حادث : سرعة,وصول : إصرار,ماء : كأس,أ
جاذبة : طاردة,عُسر : يسر,سعيدة : مبتسمة,حزينة : مكتئبة,عجيب : مدهش,أ
شراء : تفاوض,رسم : تلوين,تعاون : تكاتف,فشل : تنازع,تربية : تنشئة,ج
سور : حديقة,اجتهاد : نجاح,انكسار : تسرب,عقد : رقبة,إهدار : إسراف,ج
نص : هامش,شارع : رصيف,محاضرة : قاعة,إملاق : غني,فقر : غناء,أ
سيارة : وقود,ناقة : مرعى,إنسان : غذاء,غزال : فهد,سمك : صيد,ب
سلبي : إيجابى,مرآة : انكسار,ذهب : بريق,زاخر : فائض,عالى : سافل,د
جسم : جسد,هدم : بناء,خبر : نبأ,صغير : متوسط,جاهل : عالم,ب
خيمة : عمود,دين : صلاة,ريشة : رسم,يد : إصبع,رأس : أذن,أ
المال : الأولاد,كسل : عجز,فقر : غنى,الهم : السعادة,الحناء : الكحل,د
ترامي : تباعد,تقادم : تماسك,تهالك : تقارب,سُرى : ليل,أزَل : قِدَم,د
مهارة : إدارة,مساعدة : قوة,لياقة : رياضة,بداية : نهاية ,هدوء : بساطة,ب
تبضع : بقالة,مستشفى : علاج,دراسة : فصل,شعر : رأس,طمأنينة : مسجد,ب
أسلوب : تنميق,رسم : تطبيق,مهارة : تضييق,حديقة : تنسيق,تعليق : دراسة,ج
صدق : كسب,قلب : خفقان,تأنِّ : نجاة,حقيقة : تَثَبُّت,أسرع : ترجل,ب
عقاب : ثواب,صبر : جزع,ماء : جفاف,حلف : يمين,كفر : بواح,أ
بنّاء : تشييد,طبيب : عطار,تبريد : عصير,قلم : قراءة,أذن : سماع,د
عصير : برتقال,خشب : نجارة,سبيكة : ذهب,صلب : حجارة,فضة : سكين,ب
شجرة : ورقة,فاكهة : عصير,كتاب : غلاف,عمارة : باب,قبيلة : فرد,د
سحيق : عميق,عليل : كليل,حميل : قليل,نائم : صائم,عائم : قائم,أ
جسم : عقل,عش : طائر,غمد : سيف,مستشفى : طوارئ,معصم : سوار,ج
ربان : ملاحون,محامي : متداعون,ضابط : جنود,تاجر : مشترون,بحارة : ربان,ب
تبسم : قبول,نوم : راحة,عناء : مشقة,تزاور : ود,فوز : عناق,ج
عين : جفن,قلب : رئة,فم : شفة,أنف : وجه,أصبع : ظفر,ب
طائرة : مدرج,أسود : مزهر,سفن : مرسى,موقف : سيارة,دواء : صيدلية ,ب
باب : خشب,نور : نار,بقرة : حليب,زجاج : نافذة,فول : بقوليات,أ
تمادى : تراجع,تواد : تصاحب,تنائي : تقارب,تنازع : تخاصم,عقل : تفكير,ب
ابتسامة : ضحكة,بحر : خليج,قرية : مدينة,فم : أسنان,أكل : تذوق,ب
قرن : عام,رجال : نساء,شهر : يوم,أنهار : بحار,ماء : لبن,ب
خط : نسخ,قلم : كتاب,محرم : صفر,أدب : شعر,تفاح : خوخ,ج
لباس : قميص,رداء : ثوب,دينار : درهم,فلس : قرش,سلاح : رمح,د
نهار : عمل,مغرب : ظلام,استقرار : ليل,دقيقة : ثانية,كتاب : معلومة,د
مكواة : ثوب,خشب : مسمار,محراث : حقل,طالب : قلم,جراح : مشرط,ب
نسر : صقر,عصفور : عش,أسد : ليث,هدهد : باز,نافذة : غرفة,ج
شمس : كون,باب : بيت,طعام : مائدة,صوف : فرو,خاتم : فص,أ
جريمة : عقاب,محكمة : لص,بحث : شرطة,مجرم : خوف,مال : غنى,د
ﻣﺪﺭﺳﺔ : ﺟﺎﻣﻌﺔ,ﻣﺠﺮﺓ : ﻛﻮﻛﺐ,ﻣﺎء : ﺟﺮﻳﺎﻥ,ﺑﺤﺮ : ﻣﺤﻴﻂ,ﺭﺟﻞ : ﺑﻴﺖ,ج
صيف : حرارة,ذو الحجة : الحج,عيد : شوال,كهرباء : مصباح,قدم : أصابع,أ
الخميس : الجمعة,الصيف : الخريف,شمس : قمر,شهر : سنة,يوم : أسبوع,أ
برك: جلس,وقع : سجد,ناشد : سأل,هزم : هرم,سقط : ارتفع,ب
شظف : رخاء,بذل : عطاء,بذور : جذور,قسوة : لين,إذاعة : تلفاز,ج
خياط : مقص,خيمة : عمود,عنق : عقد,صائغ : إبرة,معلم : قلم,د
تنفس : رئة,تذوق: لسان ,بصيرة : عين,نقود : شراء,الليل : النهار,أ
خطأ : اعتذار,عين : رأس,ذنب : توبة,سجن : عقوبة,أمن : سلامة,ب
إقبال : إدبار,إيجابي : سلبي,ظاهر : واضح,مغادرة : إقلاع,عال : مستو ,أ
تيس : عنز,ثور : بقرة,حصان : خيل,شاهين : صقر,لبؤة : أسد,أ
اجتباء : اصطفاء,طويل : قصير,توجيه : إرشاد,سماء : نجوم,رمل : صحراء,ب
البحر : اليم,فرن : خبز,مخزن : نقود,دواء : صيدلية,حسام : مهند,د
ﺩﺭﻉ : ﺣﺪﻳﺪ,ﺗﺮﺍﻣﻰ : ﺗﺒﺎﻋﺪ,ﻋﻤﺎﺭﺓ : ﻣﻬﻨﺪﺱ,ﺧﺎﺗﻢ : ﻓﻀﺔ,ﻓﻠﺔ : ﻋﻤﺎﺭﺓ,ج
طفاية حريق : نار,كتاب : قلم,شباب : صفاء,علم : جهل,كهل : وهن,ج
جيد : عقد,معصم : سوار,حزام : خصر,اجتهاد : نجاح,ماء : بركة,أ
طواف : حج,نقود : زكاة,نجم : سماء,صلاة : عبادة,رمضان : إفطار,ج
احتياط : تساهل,استباق: تغاضي,ماء : نهر,تحفظ : تمنع,مراقبة : تتبع,أ
لسان : نطق,حبل : عقد,لهجة : قبيلة,غلق : باب,كلام : فهم,د
قصيدة : ديوان,معجزة : قرآن,آية : معجزة,مرجع : كتاب,آية : قرآن,د
الإمارات :  السعودية,مصر : السودان,اليمن : فلسطين,الكويت : البحرين,تونس : قطر,ج
نخلة : سعف,كلمة : جملة,منقار : خشب,رأس : أذن,رجل : مشي,ج
ليل : حالك,شعر : أشقر,حصان : أبيض,شفة : لمياء,يوم : عصيب,ج
العلم : العمل,الموت : الحياة,اليوم : الغد,الورقة : الكتاب,النخل : التمر,ب
طبيب : مريض,جزار : ملحمة,مدرب : لاعب,محترف : هاوي,علم : عالم,ب
خزان : ماء,مركبات : سيارة,قنوت : دعاء,بنك : مال,كوب : إبريق,ج
فخار : طين,سماد : أعشاب,صغار : عش,شجرة : بذرة,تفاح : ثمر,ج
ذريعة : حائل,رافع : دافع,دافع : مانع,مسبب : منتج,عذر : مسوغ,ب
أتقياء : تقي,كبرياء : كبير,أوفياء : وفي,كذب : كذاب,شاعر : شعراء,ب
عزير : اليهود,المجوس : النار,عيسى : النصارى,مكة : المسلمون,الهندوس : البقر,ب
غرفة : بيت,عين : رأس ,قصر : قلعة,جدار : حائط,جيش : حرب,أ
طائرة : سيارة,القطار : العربة,الزهرة : الأرض,دراجة : صاروخ,شجاعة : جسارة,ب
تفويض : توكيل,مكتب : أوراق,طلب : نداء,طويل : قصير,غيرة : شك,ب
آثار : أهرامات,الحمراء : قرطبة,مكسرات : لوز,حذاء : ثوب,تفاح : خوخ,ب
منجل : زرع,سيف : بتر,مقص : قماش,خشب : منشار,قلم : كاتب,ب
قراءة : استيعاب,قرب : بعد,مذاكرة : ذكاء,فوز : مباراة,حفظ : مراجعة,د
صيف : خريف,شرق : شمال,دولة : عاصمة,يوم : خميس,طبيب : علاج,أ
كلاسيكية : رومانسية,ركض : تعب,أذن : رأس,الأموية : العباسية,إحجام : تهور,ج
عربي : إنجليزي,ماء : طعام,ملح : سكر,نمر : حيوانات,قمح : ذرة,د
ﻣﻜﻮﺍﺓ : ﺛﻴﺎﺏ,ﺳﻜﻴﻦ : ﻟﺤﻢ,ﻣﺴﻤﺎﺭ : ﺧﺸﺐ,ﻣﺤﺮﺍﺙ : ﺣﻘﻞ,ملعقة : ﻣﻄﺒﺦ,د
ورد : عطر,صوف : رداء,باب : خشب,صيدلية : دواء,سحاب : مطر,أ
أخفى : خبأ,أظهر : أضمر,لعب : استمتاع,جاور : قرب,أنكر : اعترف,ج
خور : هزيمة,مريض : عليل,احتراق : طاقة,لسان : فم,لوحة : شارع,ب
خزانة : مصرف,تسرب : انكسار,إنسان : عقل,معهد : كلية,طائر : قفص,ج
جدب : مجاعة,فقر : صحة,كذب : إفك,طوفان : غرق,ضغط : انفجار,ج
عين : جفن,إصبع : ظفر,فم : شفة,سماعة : أذن,قلب : رئة,ب
حديد : سيف,ماء : حياة,ماء : كأس,ذهب : خاتم,ريش : طائر,ج
نورس : طير,نسر : صقر,فاكهة : تفاح,خشب : باب,فراولة : عصير,أ
نواة : تمرة,جامعة : تعلم,جد : حفيد,مروحية : مستشفى,هدية : علبة,د
ذهب : صياغة,خيمة : أطناب,صوف : قطع,خشب : نجارة,قطن : بيع,ج
لتر : كيل,مسطرة : مهندس,ساعة : مفتاح,جرام : وزن,ترمومتر : زئبق,ج
أسد : صقر,كرم : شجاعة,خبز : جائع,سرعة : طيران,غدر : هجوم,أ
نقاء : صفاء,تنأى : تبتعد,ماء : بناء,صلب : لين,ودود : سعيد,أ
شجرة : مزرعة,ثمر : سوق,ورقة : غصن,بئر : دلو,شاعر : قصيدة,ب
صقر : صيد,صدر : قلب,مصباح : إنارة,كلب : عَدْو,طائرات : مدرج,ب
جمل : ناقة,ليث : لبؤة,حمار : مهرة,عقرب : حية,حصان : أتان,أ
غاية : وسيلة,خريطة : أطلس,نجاح : تخطيط,رسم : بناء,هدف : مأرب,ب
مروحة : هواء,شمس : شعاع,وقود : السيارة,سفينة : بحر,شحن : بطارية,أ
صوت : حلو,قلب : حقود,خط : حسن,لاعب : متمرد,وجه : كئيب,ب
حب : مشاعر,كره : حقد,حين : زمن,عواطف : رحمة,سيارة : نافذة,ب
صقر : صيد,كلب : عَدْو,نار : حرق,صدر : قلب,طائرات : مدرج,ب
جبين : ناصية,وجه : يد,أسنان : نواجذ,ظهر : بطن,صدر : رأس,ب
ربح : تجارة,سعي : وصول,رأس : جسد,نقود : صرافة,ثمر: زراعة,د
سوء الطالع : الحظ السيء,سقط المتاع : الرديء السيء,ساوره القلق : بالغ الاطمئنان,سحابة الصيف : الزمن الطويل,سم زعاف : غير مؤذ,أ
قفل : مفتاح,كتابة : علم,سلسلة : حديد,مسألة : تفكير,طالب : كتاب,ج
شباب : حيوية,لباقة : طبية,استقرار : تفاهم,عالم : تواضع,جمود : ثبات,ج
عنب : زبيب,تمر : نوى,طين : تراب,لبن : زبادي,قراءة : كلمة,ج
سحاب : مطر,رياح : ضباب,أشجار : ظل,ماء : ترسب,احتياج : أمن,ب
بعوض: مستنقع,حيوانات: حظيرة,تعليم: مدرسة,طلاب : فصل,مزرعة : ثمار,أ
الجرس : الناقوس,الولاعة : القداحة,ماء : مطر,لوحة : فن,الديك : الدجاجة,أ
سواك : أسنان,رغوة : ملابس,مكنسة : أرض,مطرقة : خشب,حزام : سرج,ب
ضفدع : نقيق,طيارة : مطار,شجرة : جذور,ذئب : عواء,كوابح : سيارة,ج
ﻭﺿﻮء : ﻧﻈﺎﻓﺔ,ﺗﺜﺒﻴﺖ : ﻭﻗﻮﻑ,ﻛﺘﺎﺑﺔ : ﺗﺪﻭﻳﻦ,ﻣﻄﺮ : ﻏﺮﻕ,ﺍﺳﺘﻘﺮﺍﺭ : ﻁﻤﺄﻧﻴﻨﺔ,د
مستشفى : جناح,أرض : جبال,بنك : مال,سمك : بحر,غرفة : بيت,أ
سباحة : جري,سفينة : بحر,قلم : كتابة,أسد : نمر,رسوب : إهمال,ج
أسنان : مشط,شراع : سفينة,تين : فاكهة,جمل : صحراء,فصل : معلم,أ
شجر : سدر,طيور : نسر,كوخ : قصر,بناية : ترميم,جندي : جيش,أ
قلم : كتابة,سراج : إنارة,إضاءة : مصباح,أسد : عرين,فيل : خرطوم,أ
سباق : مضمار,بياض : ثلج ,سفينة : بحر,مبارزة : ساحة,سواد : ليل,ج
درع : محارب,نافذة : غبار,مهند : خنجر,كتيبة : قائد,كلب : قطيع,د
أسمنت : خرسانة,فطور : غداء,طحين : خبز,نجم : رماد,نار : حطب,ب
أجهزة : حاسوب,معادن : حديد,أحذية : نعل,نعل : تلميع,مساجد : مصلى,أ
كدر : صفاء,صحو : غائم,ماء : طين,نقاء : صفاء,نظيف : طاهر,أ
عنب : تفاح,شياه (عُنُوز) : بقر,ثمار : شجرة,طراوة : حلاوة,ربيع : خريف,أ
مستقيم : متعرج,ظلام : نهار,أبان : أفصح,هم : هجر,عدل : جور,د
ﺫﺍﺋﻊ : ﺷﺎﺋﻊ,ﺑﺆﺱ : ﻳﺄﺱ,ﺣﺪﻳﺚ : ﺟﺪﻳﺪ,ﺍﺑﻦ : ﺃﺏ,ﺗﻤﺮﺩ : ﺗﺠﺮﺩ,ب
ملابس : قماش,أبواب : خشب,زجاج : طاولة,فحم : شواء,غرفة : بيت,أ
عمل: أجرة,خوف : شجاعة,شواء : أكل,ألوان : رسم,سيل : مطر,ب
شراء : نقود,عطش : ماء,تفكير : ألعاب,حكمة : تجربة,علاج : طعام,ج
أجاج : ماء,حامض : ليمون,نهر : عذب,غزير : قليل,ثلوج : فيضان,أ
صاحب : رفيق ,ضياء : نهار,ذهاب : عودة,طهارة : صلاة,عراك : قتال,د
وضوء : صلاة,اضطجاع : نوم,إكثار : تقليل,تدريب : إتقان,زكاة : صدقة,أ
إقليم : قارة,بحر : محيط,سهل : جبل,مدرسة : فصل,أمة : شعب,أ
